type;n_type;n_index;n_origin;geometry;og_line_id
node;1;17843;[1];POINT Z (636990.6972781058 4518494.126670649 0);3140
node;1;17849;[1];POINT Z (636993.4617181983 4518492.478090101 0);3141
node;1;17850;[1];POINT Z (636984.5087909708 4518496.873451192 0);3142
node;1;17853;[1];POINT Z (636986.9418666424 4518495.68658501 0);3143
node;1;17854;[1];POINT Z (636993.2360487821 4518481.220169844 0);3144
node;1;17859;[1];POINT Z (636994.1288358985 4518480.33793265 0);3145
node;1;17860;[1];POINT Z (636974.6843413126 4518537.909843948 0);3146
node;1;17868;[1];POINT Z (636977.227531791 4518536.484615476 0);3147
node;1;17869;[1];POINT Z (636964.7410401935 4518528.149518027 0);3148
node;1;17878;[1];POINT Z (636965.9701060613 4518527.103757047 0);3149
node;1;17879;[1];POINT Z (636985.9338546009 4518492.776619925 0);3150
node;1;17892;[1];POINT Z (636987.701625841 4518492.072742343 0);3151
node;1;17893;[1];POINT Z (636990.9404517764 4518483.851715925 0);3152
node;1;17902;[1];POINT Z (636992.1411647298 4518482.927279045 0);3153
node;1;17903;[1];POINT Z (636991.4402543125 4518487.938491812 0);3154
node;1;17911;[1];POINT Z (636996.6202658238 4518485.314198811 0);3155
node;1;17912;[1];POINT Z (636979.8180320745 4518498.554185584 0);3156
node;1;17924;[1];POINT Z (636983.7399654336 4518496.827954661 0);3157
node;1;17925;[1];POINT Z (636965.5247015586 4518528.926256008 0);3158
node;1;17950;[1];POINT Z (636968.2401524762 4518525.546819396 0);3159
node;1;17951;[1];POINT Z (636966.0747810656 4518528.734214463 0);3160
node;1;17958;[1];POINT Z (636966.614145808 4518527.731312539 0);3161
node;1;17959;[1];POINT Z (636966.5310651753 4518527.7695560055 0);3162
node;1;17978;[1];POINT Z (636968.5151098085 4518525.476926165 0);3163
node;1;17979;[1];POINT Z (636968.4834600437 4518525.393186161 0);3164
node;1;17989;[1];POINT Z (636970.7533416154 4518523.934989183 0);3165
node;1;17990;[1];POINT Z (637069.6647910547 4518543.847966229 0);3166
node;1;17995;[1];POINT Z (637071.5453145818 4518542.800886509 0);3167
node;1;17996;[1];POINT Z (637070.1593186302 4518543.39695708 0);3168
node;1;18001;[1];POINT Z (637072.2218283052 4518542.318227597 0);3169
node;1;18002;[1];POINT Z (636986.5811911981 4518487.586882699 0);3170
node;1;18021;[1];POINT Z (636990.0932848289 4518485.470634362 0);3171
node;1;18022;[1];POINT Z (637030.0682359517 4518485.9053292535 0);3172
node;1;18031;[1];POINT Z (637034.744488706 4518483.1122375075 0);3173
node;1;18032;[1];POINT Z (637037.2062469769 4518482.103401251 0);3174
node;1;18037;[1];POINT Z (637038.5790555266 4518481.547552258 0);3175
node;1;18038;[1];POINT Z (637029.2156704114 4518485.5957549885 0);3176
node;1;18048;[1];POINT Z (637031.3005986699 4518483.982606038 0);3177
node;1;18049;[1];POINT Z (637030.2680250922 4518484.436582352 0);3178
node;1;18060;[1];POINT Z (637033.4211329139 4518482.373413307 0);3179
node;1;18061;[1];POINT Z (636996.7761450388 4518496.668227404 0);3180
node;1;18090;[1];POINT Z (637001.4093738938 4518494.648576788 0);3181
node;1;18091;[1];POINT Z (637002.5448092072 4518494.51406529 0);3182
node;1;18105;[1];POINT Z (637006.760162261 4518492.62101373 0);3183
node;1;18106;[1];POINT Z (637006.9985245524 4518493.545780297 0);3184
node;1;18118;[1];POINT Z (637010.5581340413 4518491.707126771 0);3185
node;1;18119;[1];POINT Z (637025.6778201353 4518473.2117954455 0);3186
node;1;18133;[1];POINT Z (637030.1523056389 4518469.01325633 0);3187
node;1;18134;[1];POINT Z (637027.024913251 4518476.315450508 0);3188
node;1;18149;[1];POINT Z (637030.4816610045 4518472.37802195 0);3189
node;1;18150;[1];POINT Z (637019.0162864308 4518524.048982961 0);3190
node;1;18163;[1];POINT Z (637021.4023819827 4518521.5095838625 0);3191
node;1;18164;[1];POINT Z (637020.0508381188 4518522.404678775 0);3192
node;1;18173;[1];POINT Z (637021.4773029105 4518521.361225592 0);3193
node;1;18174;[1];POINT Z (637019.8923420311 4518522.408882259 0);3194
node;1;18178;[1];POINT Z (637020.3487909833 4518522.099307997 0);3195
node;1;18179;[1];POINT Z (637019.9521798681 4518499.293179803 0);3196
node;1;18220;[1];POINT Z (637028.1774097685 4518492.624722709 0);3197
node;1;18221;[1];POINT Z (636992.9250115458 4518490.60235219 0);3198
node;1;18232;[1];POINT Z (636994.6956675302 4518489.498072114 0);3199
node;1;18233;[1];POINT Z (637026.1476213346 4518493.868706829 0);3200
node;1;18242;[1];POINT Z (637028.2552978616 4518492.34061662 0);3201
node;1;18243;[1];POINT Z (637025.5274837551 4518493.425115595 0);3202
node;1;18255;[1];POINT Z (637024.0023607119 4518494.708414657 0);3204
node;1;18276;[1];POINT Z (637029.2374296264 4518490.926267763 0);3205
node;1;18277;[1];POINT Z (637032.6743962766 4518489.073767466 0);3206
node;1;18283;[1];POINT Z (637034.065007819 4518488.295381062 0);3207
node;1;18284;[1];POINT Z (637058.6004989526 4518508.812341122 0);3208
node;1;18293;[1];POINT Z (637062.8445346055 4518506.596857586 0);3209
node;1;18294;[1];POINT Z (637062.8902784067 4518507.582203781 0);3210
node;1;18299;[1];POINT Z (637064.5899696838 4518506.404239096 0);3211
node;1;18300;[1];POINT Z (637039.3115667149 4518458.370584695 0);3212
node;1;18319;[1];POINT Z (637043.5720531953 4518455.136070817 0);3213
node;1;18320;[1];POINT Z (637043.0641733753 4518455.4110281505 0);3214
node;1;18325;[1];POINT Z (637043.7748095013 4518455.035187193 0);3215
node;1;18326;[1];POINT Z (637043.6373308353 4518455.0455722725 0);3216
node;1;18329;[1];POINT Z (637044.116528056 4518454.863586124 0);3217
node;1;18330;[1];POINT Z (637039.5322574308 4518457.5325514525 0);3218
node;1;18334;[1];POINT Z (637041.4183856039 4518456.34568527 0);3219
node;1;18335;[1];POINT Z (637042.9217494336 4518454.885839867 0);3220
node;1;18349;[1];POINT Z (637047.8650470788 4518451.962192841 0);3221
node;1;18350;[1];POINT Z (637036.6234462316 4518454.331968985 0);3222
node;1;18369;[1];POINT Z (637041.3783288702 4518452.136266549 0);3223
node;1;18370;[1];POINT Z (637037.5696629317 4518453.370669196 0);3224
node;1;18376;[1];POINT Z (637038.4331080787 4518452.949331703 0);3225
node;1;18377;[1];POINT Z (637037.2047015813 4518454.86908775 0);3226
node;1;18385;[1];POINT Z (637038.8099380916 4518453.838492283 0);3227
node;1;18386;[1];POINT Z (637038.4222284722 4518454.599075694 0);3228
node;1;18394;[1];POINT Z (637039.1620417251 4518453.865196772 0);3229
node;1;18395;[1];POINT Z (637038.6507002123 4518457.617672018 0);3230
node;1;18409;[1];POINT Z (637042.2014082046 4518454.767709598 0);3231
node;1;18410;[1];POINT Z (637039.8044330464 4518458.375782786 0);3232
node;1;18415;[1];POINT Z (637043.3551410387 4518457.072208097 0);3233
node;1;18416;[1];POINT Z (637037.8124759718 4518456.999018016 0);3234
node;1;18418;[1];POINT Z (637038.7206422548 4518456.419536685 0);3235
node;1;18419;[1];POINT Z (637032.9987445518 4518459.787164492 0);3236
node;1;18427;[1];POINT Z (637036.895621847 4518457.4015634665 0);3237
node;1;18428;[1];POINT Z (637004.5564855722 4518539.580177863 0);3238
node;1;18437;[1];POINT Z (637008.2832453814 4518536.6050999705 0);3239
node;1;18438;[1];POINT Z (637009.9052958292 4518536.282667991 0);3240
node;1;18445;[1];POINT Z (637012.1445166912 4518534.799085264 0);3241
node;1;18446;[1];POINT Z (637001.7910873696 4518541.119147678 0);3242
node;1;18475;[1];POINT Z (637007.4356251167 4518536.277722713 0);3243
node;1;18476;[1];POINT Z (637002.6683792885 4518539.150927928 0);3244
node;1;18491;[1];POINT Z (637005.6978552163 4518537.314252512 0);3245
node;1;18572;[1];POINT Z (637020.2689435078 4518529.464156207 0);3247
node;1;18573;[1];POINT Z (637015.4568623921 4518533.344185133 0);3248
node;1;18587;[1];POINT Z (637018.9620738475 4518530.7217054 0);3249
node;1;18588;[1];POINT Z (637018.445292531 4518537.547174998 0);3250
node;1;18594;[1];POINT Z (637021.4520201903 4518535.586867687 0);3251
node;1;18595;[1];POINT Z (637016.1665094631 4518535.168497361 0);3252
node;1;18598;[1];POINT Z (637016.944895867 4518534.37527513 0);3253
node;1;18599;[1];POINT Z (637014.1458697895 4518535.873693684 0);3254
node;1;18608;[1];POINT Z (637015.5186783393 4518535.0260734195 0);3255
node;1;18609;[1];POINT Z (637027.2018923126 4518464.203543007 0);3256
node;1;18615;[1];POINT Z (637028.1672101401 4518463.443948651 0);3257
node;1;18616;[1];POINT Z (637027.1722206582 4518464.1194733195 0);3258
node;1;18619;[1];POINT Z (637027.6153173657 4518463.772314961 0);3259
node;1;18620;[1];POINT Z (637027.2869510556 4518463.8840781925 0);3260
node;1;18625;[1];POINT Z (637028.1904529361 4518463.29311774 0);3261
node;1;18626;[1];POINT Z (637026.8314911581 4518463.519116841 0);3262
node;1;18632;[1];POINT Z (637027.6346039408 4518462.769413037 0);3263
node;1;18633;[1];POINT Z (637042.7466248582 4518495.8186909035 0);3264
node;1;18637;[1];POINT Z (637044.067013485 4518494.626879447 0);3265
node;1;18638;[1];POINT Z (637072.6190575863 4518497.677125538 0);3266
node;1;18646;[1];POINT Z (637065.8707342906 4518495.899793431 0);3268
node;1;18662;[1];POINT Z (637074.6882928537 4518489.721086351 0);3269
node;1;18663;[1];POINT Z (637023.9479008648 4518542.701388661 0);3270
node;1;18677;[1];POINT Z (637021.5751575574 4518544.492567539 0);3271
node;1;18678;[1];POINT Z (637022.6423480653 4518545.365903238 0);3272
node;1;18695;[1];POINT Z (637026.1653625134 4518542.917002684 0);3273
node;1;18696;[1];POINT Z (637026.2909725177 4518543.1251987945 0);3274
node;1;18700;[1];POINT Z (637026.6776930818 4518542.826504138 0);3275
node;1;18701;[1];POINT Z (637026.7761040692 4518542.698421498 0);3276
node;1;18714;[1];POINT Z (637028.6365168083 4518541.128296445 0);3277
node;1;18715;[1];POINT Z (637027.1707370745 4518542.608912007 0);3278
node;1;18721;[1];POINT Z (637028.0302260007 4518541.927453008 0);3279
node;1;18722;[1];POINT Z (637027.187551012 4518542.6771568125 0);3280
node;1;18728;[1];POINT Z (637028.0618757656 4518542.053063012 0);3281
node;1;18729;[1];POINT Z (637027.2548067622 4518542.781996658 0);3282
node;1;18732;[1];POINT Z (637027.8630756802 4518542.280545697 0);3283
node;1;18733;[1];POINT Z (637026.9150663179 4518543.483236761 0);3284
node;1;18734;[1];POINT Z (637027.171231602 4518543.266633683 0);3285
node;1;18735;[1];POINT Z (637026.9180334833 4518543.568790032 0);3286
node;1;18738;[1];POINT Z (637027.3408545604 4518543.16723364 0);3287
node;1;18739;[1];POINT Z (637026.9679807684 4518543.577197 0);3288
node;1;18743;[1];POINT Z (637027.3799222389 4518543.21619187 0);3289
node;1;18744;[1];POINT Z (636975.1785804196 4518502.288100665 0);3290
node;1;18760;[1];POINT Z (636980.0823158587 4518499.797165267 0);3291
node;1;18761;[1];POINT Z (636978.0864025637 4518505.411042304 0);3292
node;1;18772;[1];POINT Z (636984.3609684422 4518502.299474797 0);3293
node;1;18773;[1];POINT Z (636983.6211551888 4518503.970978005 0);3294
node;1;18786;[1];POINT Z (636986.3232538615 4518502.078915501 0);3295
node;1;18787;[1];POINT Z (636984.4470162399 4518503.890864536 0);3296
node;1;18795;[1];POINT Z (636986.1343443276 4518502.6387207145 0);3297
node;1;18808;[1];POINT Z (636984.337231118 4518504.464516524 0);3299
node;1;18809;[1];POINT Z (636984.4282241919 4518504.43880109 0);3300
node;1;18812;[1];POINT Z (636985.0533070473 4518504.148018875 0);3301
node;1;18813;[1];POINT Z (636969.4816227487 4518511.385924471 0);3302
node;1;18833;[1];POINT Z (636981.8349215861 4518504.608918576 0);3303
node;1;18834;[1];POINT Z (637004.153940125 4518535.423920872 0);3304
node;1;18845;[1];POINT Z (637009.4018667566 4518531.80595713 0);3305
node;1;18846;[1];POINT Z (637015.3065260082 4518530.76744922 0);3306
node;1;18849;[1];POINT Z (637016.8989048013 4518529.53113028 0);3307
node;1;18850;[1];POINT Z (637016.9196749596 4518529.477721303 0);3308
node;1;18856;[1];POINT Z (637018.2469869724 4518528.527239303 0);3309
node;1;18857;[1];POINT Z (637018.211380987 4518528.482731821 0);3310
node;1;18864;[1];POINT Z (637019.436820319 4518527.577746357 0);3311
node;1;18865;[1];POINT Z (637004.3319700521 4518524.798501384 0);3312
node;1;18882;[1];POINT Z (637008.2743438846 4518522.009365858 0);3313
node;1;18883;[1];POINT Z (637009.3781294337 4518535.120280944 0);3314
node;1;18887;[1];POINT Z (637011.5580069866 4518534.042210829 0);3315
node;1;18888;[1];POINT Z (637021.2052509303 4518539.4009116385 0);3316
node;1;18894;[1];POINT Z (637023.1161054822 4518538.061730964 0);3317
node;1;18900;[1];POINT Z (637066.0653308932 4518536.557378094 0);3318
node;1;18910;[1];POINT Z (637072.5930948904 4518535.821521062 0);3320
node;1;18911;[1];POINT Z (637069.2204168253 4518538.911329356 0);3321
node;1;18915;[1];POINT Z (637071.4635939079 4518537.0380589 0);3322
node;1;18921;[1];POINT Z (637061.9211898103 4518600.158239903 0);3324
node;1;18922;[1];POINT Z (637060.4415633045 4518563.59748656 0);3325
node;1;18932;[1];POINT Z (637064.6562569881 4518560.453609919 0);3326
node;1;18933;[1];POINT Z (637060.2727645586 4518563.13856497 0);3327
node;1;18939;[1];POINT Z (637062.6807841664 4518561.560032949 0);3328
node;1;18940;[1];POINT Z (637058.2221235452 4518564.05113319 0);3329
node;1;18951;[1];POINT Z (637061.6429356278 4518562.153466041 0);3330
node;1;18952;[1];POINT Z (637057.9583755049 4518563.350882145 0);3331
node;1;18957;[1];POINT Z (637060.1408905382 4518562.07829785 0);3332
node;1;18958;[1];POINT Z (637068.5346719201 4518558.963433498 0);3333
node;1;18965;[1];POINT Z (637070.8622483758 4518557.159396902 0);3334
node;1;18966;[1];POINT Z (637065.5714626876 4518560.168762041 0);3335
node;1;18981;[1];POINT Z (637072.9550890754 4518554.939957141 0);3336
node;1;18982;[1];POINT Z (637049.4119558184 4518503.941217802 0);3337
node;1;18989;[1];POINT Z (637058.8221616327 4518498.319425384 0);3338
node;1;18990;[1];POINT Z (637041.3441191402 4518458.781293653 0);3339
node;1;19014;[1];POINT Z (637069.3787774683 4518546.766467576 0);3344
node;1;19015;[1];POINT Z (637016.6687940478 4518504.18877822 0);3345
node;1;19024;[1];POINT Z (637018.0334424047 4518503.04231492 0);3346
node;1;19025;[1];POINT Z (637016.0189992781 4518505.067072249 0);3347
node;1;19036;[1];POINT Z (637017.9080851721 4518503.50248704 0);3348
node;1;19037;[1];POINT Z (637017.923159776 4518503.509627642 0);3349
node;1;19040;[1];POINT Z (637018.4182415055 4518503.111340738 0);3350
node;1;19041;[1];POINT Z (637018.0711289147 4518503.283111882 0);3351
node;1;19047;[1];POINT Z (637019.1279379909 4518502.535728887 0);3352
node;1;19048;[1];POINT Z (637019.8658001841 4518505.576831882 0);3353
node;1;19051;[1];POINT Z (637021.3780209795 4518504.635859235 0);3354
node;1;19052;[1];POINT Z (637021.9532361301 4518504.174100314 0);3355
node;1;19058;[1];POINT Z (637025.0903405503 4518502.142995783 0);3356
node;1;19059;[1];POINT Z (637025.5338512661 4518501.799453492 0);3357
node;1;19063;[1];POINT Z (637026.3034494674 4518501.278982957 0);3358
node;1;19064;[1];POINT Z (637017.5355837742 4518506.951001041 0);3359
node;1;19071;[1];POINT Z (637021.0884299033 4518503.682192186 0);3360
node;1;19072;[1];POINT Z (637014.1842612977 4518509.656495748 0);3361
node;1;19082;[1];POINT Z (637018.7812220999 4518505.373721429 0);3362
node;1;19083;[1];POINT Z (637009.205674996 4518514.240762149 0);3363
node;1;19086;[1];POINT Z (637010.8813362343 4518513.118894255 0);3364
node;1;19087;[1];POINT Z (637010.8543606272 4518512.957040613 0);3365
node;1;19097;[1];POINT Z (637014.2326587107 4518510.764082438 0);3366
node;1;19098;[1];POINT Z (637015.5647776591 4518509.907210215 0);3367
node;1;19101;[1];POINT Z (637016.2780444457 4518509.39308688 0);3368
node;1;19102;[1];POINT Z (637001.9762123056 4518517.269964141 0);3369
node;1;19113;[1];POINT Z (637006.8587971823 4518514.848506708 0);3370
node;1;19114;[1];POINT Z (637005.2608891646 4518514.727909877 0);3371
node;1;19123;[1];POINT Z (637007.9584498701 4518513.107786654 0);3372
node;1;19124;[1];POINT Z (636996.1471009813 4518516.700302792 0);3373
node;1;19132;[1];POINT Z (637000.7107389749 4518513.625083588 0);3374
node;1;19133;[1];POINT Z (637009.6214167053 4518518.046306244 0);3375
node;1;19138;[1];POINT Z (637006.779457162 4518520.118667587 0);3376
node;1;19139;[1];POINT Z (637012.5807994792 4518518.631835599 0);3377
node;1;19145;[1];POINT Z (637016.0003543732 4518516.088194535 0);3378
node;1;19146;[1];POINT Z (637012.5934938823 4518518.800036444 0);3379
node;1;19158;[1];POINT Z (637015.6576054837 4518516.543606254 0);3380
node;1;19159;[1];POINT Z (637013.3567448821 4518518.704828417 0);3381
node;1;19161;[1];POINT Z (637014.3389743388 4518518.001875834 0);3382
node;1;19162;[1];POINT Z (637025.9210305685 4518508.7540030135 0);3383
node;1;19168;[1];POINT Z (637027.3959615543 4518507.329849642 0);3384
node;1;19169;[1];POINT Z (637027.2809185241 4518507.5512083 0);3385
node;1;19171;[1];POINT Z (637027.7141150375 4518507.062473772 0);3386
node;1;19172;[1];POINT Z (637027.1008166771 4518508.581041768 0);3387
node;1;19176;[1];POINT Z (637027.6895196311 4518507.82255117 0);3388
node;1;19177;[1];POINT Z (637027.5427405927 4518507.924106397 0);3389
node;1;19180;[1];POINT Z (637027.983871108 4518507.24733602 0);3390
node;1;19181;[1];POINT Z (637027.4007219557 4518509.589453435 0);3391
node;1;19185;[1];POINT Z (637028.281396186 4518508.623885382 0);3392
node;1;19186;[1];POINT Z (637026.3137636713 4518508.830169435 0);3393
node;1;19193;[1];POINT Z (637027.9672097038 4518507.039465166 0);3394
node;1;19194;[1];POINT Z (637011.3081855475 4518515.689114228 0);3395
node;1;19202;[1];POINT Z (637013.183783638 4518514.47917891 0);3396
node;1;19203;[1];POINT Z (637073.0398787907 4518483.724209967 0);3397
node;1;19223;[1];POINT Z (637070.803266485 4518484.824440673 0);3398
node;1;19224;[1];POINT Z (637071.361043952 4518484.400186946 0);3399
node;1;19234;[1];POINT Z (637072.5316375133 4518483.621409831 0);3400
node;1;19235;[1];POINT Z (637047.0189305356 4518494.6872156905 0);3401
node;1;19246;[1];POINT Z (637046.1851919194 4518495.684536888 0);3402
node;1;19247;[1];POINT Z (637045.4039267348 4518495.487212688 0);3403
node;1;19267;[1];POINT Z (637042.7444869177 4518498.307104135 0);3404
node;1;19268;[1];POINT Z (637051.1809400007 4518488.828422544 0);3405
node;1;19271;[1];POINT Z (637050.6718442648 4518489.287085923 0);3406
node;1;19272;[1];POINT Z (637034.249334548 4518499.499602279 0);3407
node;1;19285;[1];POINT Z (637035.5220904544 4518498.784607099 0);3408
node;1;19286;[1];POINT Z (637034.2138726874 4518499.712290293 0);3409
node;1;19292;[1];POINT Z (637034.8740808351 4518499.274928428 0);3410
node;1;19293;[1];POINT Z (637034.8952051156 4518499.898689756 0);3411
node;1;19297;[1];POINT Z (637034.632787997 4518500.041501793 0);3412
node;1;19298;[1];POINT Z (637034.6452840506 4518500.0745270755 0);3413
node;1;19301;[1];POINT Z (637034.2055419856 4518500.326233292 0);3414
node;1;19302;[1];POINT Z (637034.1826413241 4518500.315185032 0);3415
node;1;19306;[1];POINT Z (637033.7452706903 4518500.584187535 0);3416
node;1;19307;[1];POINT Z (637068.5021502798 4518487.1437896695 0);3417
node;1;19310;[1];POINT Z (637069.3342535414 4518486.622748877 0);3418
node;1;19311;[1];POINT Z (636994.621243631 4518530.629385622 0);3419
node;1;19317;[1];POINT Z (636995.6851933092 4518530.081344429 0);3420
node;1;19318;[1];POINT Z (636995.6851933092 4518530.058137473 0);3421
node;1;19321;[1];POINT Z (636996.655422588 4518529.647552866 0);3422
node;1;19322;[1];POINT Z (636981.7150520443 4518532.119539983 0);3423
node;1;19334;[1];POINT Z (636987.2704402971 4518529.595337224 0);3424
node;1;19335;[1];POINT Z (636998.8559552567 4518552.813673631 0);3425
node;1;19339;[1];POINT Z (636999.86278012 4518552.196457857 0);3426
node;1;19340;[1];POINT Z (637004.2930772909 4518549.658643324 0);3427
node;1;19346;[1];POINT Z (637007.025696368 4518548.0292472355 0);3428
node;1;19347;[1];POINT Z (637010.9780195031 4518547.425420091 0);3429
node;1;19356;[1];POINT Z (637008.9188484397 4518548.848631301 0);3430
node;1;19357;[1];POINT Z (637009.5876104332 4518546.70511188 0);3431
node;1;19372;[1];POINT Z (637015.1479078499 4518543.009850413 0);3432
node;1;19373;[1];POINT Z (637001.9634559334 4518551.1856164085 0);3433
node;1;19386;[1];POINT Z (637004.3814422408 4518549.516054434 0);3434
node;1;19387;[1];POINT Z (637002.8176504318 4518550.528234749 0);3435
node;1;19396;[1];POINT Z (637003.6845641272 4518549.888927738 0);3436
node;1;19397;[1];POINT Z (637008.5312476452 4518547.037484582 0);3437
node;1;19401;[1];POINT Z (637008.1241534103 4518547.332866793 0);3438
node;1;19402;[1];POINT Z (637008.5233818258 4518547.010539968 0);3439
node;1;19410;[1];POINT Z (637009.0681316479 4518546.372404462 0);3441
node;1;19418;[1];POINT Z (637010.9753417779 4518544.795893457 0);3442
node;1;19419;[1];POINT Z (637007.7158801692 4518547.618216346 0);3443
node;1;19422;[1];POINT Z (637008.0947783557 4518547.385923642 0);3444
node;1;19423;[1];POINT Z (637007.6161348869 4518547.499726985 0);3445
node;1;19429;[1];POINT Z (637008.4161015295 4518546.772541322 0);3446
node;1;19430;[1];POINT Z (637008.5212061735 4518546.702434158 0);3447
node;1;19436;[1];POINT Z (637009.8440026694 4518545.308677931 0);3448
node;1;19437;[1];POINT Z (637009.4637656199 4518545.553689832 0);3449
node;1;19443;[1];POINT Z (637010.6349358981 4518544.508874735 0);3450
node;1;19444;[1];POINT Z (637011.2160023751 4518544.84492931 0);3451
node;1;19446;[1];POINT Z (637011.4693821695 4518544.658492657 0);3452
node;1;19447;[1];POINT Z (637011.4466215011 4518544.6608356675 0);3453
node;1;19456;[1];POINT Z (637012.3249155309 4518544.019185646 0);3454
node;1;19457;[1];POINT Z (637012.5264143898 4518544.012491331 0);3455
node;1;19462;[1];POINT Z (637013.2045484235 4518543.5579473935 0);3456
node;1;19463;[1];POINT Z (637013.9753089139 4518542.258871081 0);3457
node;1;19470;[1];POINT Z (637015.1062944694 4518541.635742479 0);3458
node;1;19471;[1];POINT Z (637013.3344181204 4518542.716472095 0);3459
node;1;19475;[1];POINT Z (637013.9374907993 4518542.367927969 0);3460
node;1;19476;[1];POINT Z (637014.0734123355 4518541.9459136985 0);3461
node;1;19480;[1];POINT Z (637014.6612312048 4518541.609232518 0);3462
node;1;19481;[1];POINT Z (637009.1692157941 4518548.045146243 0);3463
node;1;19488;[1];POINT Z (637010.4003001848 4518547.342243246 0);3465
node;1;19490;[1];POINT Z (637011.1252944181 4518546.659423192 0);3466
node;1;19491;[1];POINT Z (637017.603080401 4518548.211069077 0);3467
node;1;19495;[1];POINT Z (637020.6994572968 4518546.028682953 0);3468
node;1;19496;[1];POINT Z (637007.5460731142 4518564.905390292 0);3469
node;1;19500;[1];POINT Z (637010.7823465563 4518562.635957427 0);3470
node;1;19557;[1];POINT Z (637005.5324103341 4518507.876131055 0);3471
node;1;19558;[1];POINT Z (636996.1806931045 4518544.4495521365 0);3472
node;1;19569;[1];POINT Z (637002.9485771678 4518539.211203653 0);3473
node;1;19570;[1];POINT Z (637022.9654414345 4518556.129359407 0);3474
node;1;19573;[1];POINT Z (637025.5581907724 4518554.009149517 0);3475
node;1;19574;[1];POINT Z (637024.5229563245 4518554.469253716 0);3476
node;1;19576;[1];POINT Z (637026.1053417118 4518553.4340192685 0);3477
node;1;19577;[1];POINT Z (637014.7364156586 4518491.453631323 0);3478
node;1;19591;[1];POINT Z (637025.1406555063 4518483.422371437 0);3479
node;1;19592;[1];POINT Z (636980.7909722183 4518503.420759818 0);3480
node;1;19604;[1];POINT Z (636984.4938910072 4518501.333436354 0);3481
node;1;19605;[1];POINT Z (636996.1201191134 4518477.049031022 0);3482
node;1;19610;[1];POINT Z (637001.9759644984 4518472.897176551 0);3483
node;1;19611;[1];POINT Z (637000.0942990065 4518480.154653539 0);3484
node;1;19617;[1];POINT Z (637005.1367923232 4518476.063456742 0);3485
node;1;19618;[1];POINT Z (636992.8515438864 4518523.916625057 0);3486
node;1;19625;[1];POINT Z (636995.2371092921 4518522.650869594 0);3487
node;1;19626;[1];POINT Z (636994.9150179548 4518522.681649429 0);3488
node;1;19640;[1];POINT Z (636998.0326891807 4518521.23475431 0);3489
node;1;19641;[1];POINT Z (637062.0208656446 4518582.309055175 0);3490
node;1;19648;[1];POINT Z (637067.4768309777 4518578.286252245 0);3491
node;1;19649;[1];POINT Z (637038.1918204703 4518535.636458279 0);3492
node;1;19652;[1];POINT Z (637042.7866448364 4518532.465469879 0);3493
node;1;19653;[1];POINT Z (636988.2798413085 4518494.850397202 0);3494
node;1;19662;[1];POINT Z (636991.710415523 4518493.146768141 0);3495
node;1;19663;[1];POINT Z (636992.1192243211 4518492.739513748 0);3496
node;1;19669;[1];POINT Z (636993.336983139 4518491.869220729 0);3497
node;1;19670;[1];POINT Z (636989.6850244029 4518493.636406055 0);3498
node;1;19678;[1];POINT Z (636992.532608173 4518491.876422813 0);3499
node;1;19679;[1];POINT Z (637028.6831784591 4518498.717613757 0);3500
node;1;19686;[1];POINT Z (637031.1344768441 4518496.866316118 0);3501
node;1;19687;[1];POINT Z (637056.1293265763 4518492.297916656 0);3502
node;1;19695;[1];POINT Z (637057.7288104304 4518491.247915353 0);3503
node;1;19696;[1];POINT Z (637056.2023836619 4518492.15802011 0);3504
node;1;19703;[1];POINT Z (637057.4396909 4518491.202060371 0);3505
node;1;19704;[1];POINT Z (637046.1150654192 4518493.582633273 0);3506
node;1;19712;[1];POINT Z (637046.948949638 4518491.719185777 0);3507
node;1;19717;[1];POINT Z (637047.7416967208 4518491.237319903 0);3508
node;1;19718;[1];POINT Z (637046.9201931263 4518492.21853872 0);3509
node;1;19721;[1];POINT Z (637047.366307661 4518491.912320729 0);3510
node;1;19722;[1];POINT Z (637047.6957919685 4518491.97164294 0);3511
node;1;19724;[1];POINT Z (637048.0370338694 4518491.686931851 0);3512
node;1;19725;[1];POINT Z (637047.4860818798 4518491.798723833 0);3513
node;1;19727;[1];POINT Z (637047.6618391101 4518491.658369643 0);3514
node;1;19728;[1];POINT Z (637039.8396792919 4518498.088947439 0);3515
node;1;19734;[1];POINT Z (637040.4872104923 4518497.682240464 0);3516
node;1;19735;[1];POINT Z (637040.1249128011 4518498.034543227 0);3517
node;1;19737;[1];POINT Z (637040.5154798881 4518497.846244343 0);3518
node;1;19744;[1];POINT Z (637041.2728416648 4518497.682470257 0);3519
node;1;19745;[1];POINT Z (637045.8737454097 4518494.138817561 0);3520
node;1;19749;[1];POINT Z (637046.6114053418 4518493.626936595 0);3521
node;1;19750;[1];POINT Z (637046.5173509527 4518493.733774218 0);3522
node;1;19764;[1];POINT Z (637048.2593213224 4518492.358304174 0);3523
node;1;19765;[1];POINT Z (637033.0763290625 4518504.19659735 0);3524
node;1;19787;[1];POINT Z (637037.0361508289 4518501.415795541 0);3525
node;1;19788;[1];POINT Z (637036.481773619 4518501.551257342 0);3526
node;1;19794;[1];POINT Z (637037.2848164417 4518501.003276578 0);3527
node;1;19795;[1];POINT Z (637038.2802214023 4518499.660581467 0);3528
node;1;19805;[1];POINT Z (637040.03204435 4518498.537921794 0);3529
