id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.834,55.0,"LINESTRING (410123.47620477044 5081030.971987273, 410123.8149714098 5081031.192011963, 410123.9957908872 5081031.331263743, 410124.1599832863 5081031.447653293)",514,fracture,0,1,,-9999
,0.842,54.0,"LINESTRING (410123.67156285973 5081030.832970996, 410123.84822556644 5081030.944684172, 410124.0269666591 5081031.083935954, 410124.15374813176 5081031.171228115, 410124.32833245484 5081031.304244742, 410124.3511946876 5081031.327106975)",515,fracture,0,1,,-9999
,0.899,48.0,"LINESTRING (410117.9102801978 5081031.29800959, 410118.03266838525 5081031.388605514, 410118.22307710996 5081031.570277999, 410118.2760759223 5081031.651335006, 410118.38519112417 5081031.716804127, 410118.52652129054 5081031.860212678, 410118.57122912497 5081031.897040642)",516,fracture,0,1,,-9999
,1.117,45.0,"LINESTRING (410120.2960964233 5081031.57779779, 410120.35549991275 5081031.754215052, 410120.4623337679 5081031.877192978, 410120.64023863006 5081032.024405076, 410120.8737508192 5081032.205169026, 410120.9727801978 5081032.309143794, 410121.0642291289 5081032.344476336)",517,fracture,0,1,,-9999
,0.635,54.0,"LINESTRING (410121.77295834495 5081031.348930017, 410121.8195190411 5081031.380459011, 410121.83482143236 5081031.400738617, 410121.87531879626 5081031.454408048, 410122.05717746617 5081031.611326098, 410122.27748625475 5081031.7204413)",518,fracture,0,1,,-9999
,0.353,74.0,"LINESTRING (410121.8348214324 5081031.400738617, 410122.069787007 5081031.462414117, 410122.08679444954 5081031.4668783555, 410122.17460620723 5081031.495456147)",519,fracture,0,1,,-9999
,0.602,24.0,"LINESTRING (410122.08211808366 5081031.275147357, 410122.12576416443 5081031.342694863, 410122.17460620723 5081031.495456147, 410122.239036136 5081031.6139240805, 410122.27748625475 5081031.7204413, 410122.32598301815 5081031.821861475)",520,fracture,0,1,,-9999
,0.422,33.0,"LINESTRING (410121.8477997116 5081031.116527679, 410121.9548170147 5081031.220070155, 410122.01197259664 5081031.299048778, 410122.064971409 5081031.414399134, 410122.06978700694 5081031.462414117)",521,fracture,0,1,,-9999
,0.599,38.0,"LINESTRING (410118.4378967309 5081030.959951932, 410118.53483482933 5081031.08705353, 410118.6200486061 5081031.148365881, 410118.69279207406 5081031.220070157, 410118.76137877244 5081031.318793435, 410118.796711314 5081031.424791059)",522,fracture,0,1,,-9999
,0.513,81.0,"LINESTRING (410118.5549394101 5081031.383833437, 410118.71253672964 5081031.385301748, 410118.796711314 5081031.424791059, 410118.9068657083 5081031.4622019855, 410119.05235264415 5081031.461162793)",523,fracture,0,1,,-9999
,0.639,5.0,"LINESTRING (410116.17067212134 5081027.404155666, 410116.2163965869 5081027.572504834, 410116.18106404535 5081027.705521462, 410116.18314243015 5081027.765794621, 410116.18937758455 5081027.8135974705, 410116.18729919975 5081027.869713861, 410116.2288668957 5081027.944535714, 410116.2300238669 5081028.02092091)",524,fracture,0,1,,-9999
,0.949,78.0,"LINESTRING (410113.47708542296 5081025.807956138, 410113.53424100496 5081025.8214656385, 410113.7077861356 5081025.781976327, 410113.8148229527 5081025.793407444, 410113.878213689 5081025.818348061, 410114.0070735465 5081025.802760175, 410114.09540490044 5081025.829779178, 410114.1775011 5081025.832896755, 410114.2481661831 5081025.872386066, 410114.31051772705 5081025.921228109, 410114.3198704586 5081025.991893192)",525,fracture,0,1,,-9999
,0.559,90.0,"LINESTRING (410112.7496507434 5081024.983876561, 410112.89929444884 5081024.983876561, 410113.0655652327 5081024.952700789, 410113.14038708544 5081024.938152095, 410113.2983443301 5081024.979719792)",526,fracture,0,1,,-9999
,3.053,58.0,"LINESTRING (410131.592739278 5081021.492739715, 410131.8822220022 5081021.635598654, 410132.2043716459 5081021.787320744, 410132.5202861352 5081021.973336183, 410133.0835284155 5081022.312112905, 410133.2788965865 5081022.434737608, 410133.5937718834 5081022.64777205, 410133.7070438549 5081022.741299366, 410133.75301441073 5081022.772240332, 410133.89825525635 5081022.856649722, 410134.1812948611 5081023.092406395)",527,fracture,1,1,,-9999
,2.505,78.0,"LINESTRING (410143.5845676079 5081033.9718516255, 410143.85475763166 5081034.036281555, 410144.2829049001 5081034.050830247, 410144.623760007 5081034.050830248, 410145.14543459134 5081034.171376566, 410145.50707354624 5081034.250355189, 410145.90196665784 5081034.427017896, 410146.0079642826 5081034.4810559)",528,fracture,0,1,,-9999
,2.746,82.0,"LINESTRING (410142.3832611948 5081034.184886068, 410142.4601614323 5081034.228532148, 410142.5204345914 5081034.264903882, 410142.6607255653 5081034.344921697, 410142.7357626074 5081034.37859912, 410142.91117093345 5081034.417665165, 410143.2000664204 5081034.517427634, 410143.3902386294 5081034.578739986, 410143.4832342425 5081034.604006786, 410143.70823150355 5081034.629660414, 410144.0044013373 5081034.639013145, 410144.0847529391 5081034.640982547, 410144.2163965867 5081034.644209106, 410144.5136056128 5081034.59328868, 410144.753659057 5081034.5548385605, 410145.0342410048 5081034.5361330975)",529,fracture,0,1,,-9999
,1.95,82.0,"LINESTRING (410143.3434749713 5081034.838538085, 410143.77370062453 5081034.925830247, 410144.48658661026 5081035.004808869, 410144.7630117884 5081035.050533336, 410145.1391994369 5081035.104571341, 410145.2722160639 5081035.112884879)",530,fracture,0,1,,-9999
,2.118,69.0,"LINESTRING (410144.0847529383 5081034.640982547, 410144.48762580275 5081034.796970392, 410145.00722200226 5081034.967397945, 410145.2722160639 5081035.112884879, 410145.5288965866 5081035.222000083, 410145.74400941323 5081035.294743551, 410145.8500070379 5081035.309292245, 410146.0526495557 5081035.402819561)",531,fracture,0,1,,-9999
,0.429,74.0,"LINESTRING (410145.18908067216 5081035.26772455, 410145.2815687957 5081035.279155667, 410145.4187421923 5081035.289547591, 410145.59332651534 5081035.384114098)",532,fracture,0,1,,-9999
,1.483,81.0,"LINESTRING (410144.09896784555 5081033.044892008, 410144.44294052967 5081033.1384193245, 410144.59105696954 5081033.15519814, 410144.7089737838 5081033.168555904, 410144.8783621448 5081033.155046403, 410145.06437758426 5081033.193496522, 410145.25454979326 5081033.197653292, 410145.4707018123 5081033.22778987, 410145.55175881943 5081033.26623999)",533,fracture,0,1,,-9999
,3.04,87.0,"LINESTRING (410144.5910569695 5081033.15519814, 410144.8419904108 5081033.114517898, 410145.12361155107 5081033.094773241, 410145.3688609573 5081033.115557089, 410145.89884908067 5081033.167516708, 410146.1077267529 5081033.179987018, 410146.6512243776 5081033.285984641, 410147.06066618284 5081033.333787492, 410147.48465668166 5081033.304690105, 410147.60728138476 5081033.288063026)",534,fracture,0,1,,-9999
,1.511,75.0,"LINESTRING (410146.904787323 5081032.25510578, 410147.46179444884 5081032.400592716, 410148.1829939739 5081032.639606968, 410148.3575782969 5081032.641685353)",535,fracture,0,1,,-9999
,2.506,90.0,"LINESTRING (410139.50989421125 5081032.755996518, 410139.73020299984 5081032.737291054, 410139.89231701405 5081032.764310056, 410140.13548803545 5081032.812112907, 410140.3952861352 5081032.849523833, 410140.5740272279 5081032.857837372, 410140.8795497932 5081032.905640223, 410141.0811531186 5081032.920188917, 410141.267168558 5081032.901483454, 410141.462536729 5081032.872386066, 410141.5830830473 5081032.847445449, 410141.68388471 5081032.854719795, 410141.8002742587 5081032.83081837, 410141.98421131336 5081032.775741173)",536,fracture,0,1,,-9999
,0.747,21.0,"LINESTRING (410117.52837699023 5081023.939488199, 410117.5403277027 5081024.03353511, 410117.6546388666 5081024.29333321, 410117.7523229521 5081024.466878341, 410117.79603075306 5081024.629808414)",537,fracture,0,1,,-9999
,0.33,18.0,"LINESTRING (410116.6757196267 5081024.097445443, 410116.7235224768 5081024.164473351, 410116.752619864 5081024.243451973, 410116.77548209677 5081024.405565987)",538,fracture,0,1,,-9999
,1.134,41.0,"LINESTRING (410115.5658621442 5081028.805506605, 410115.62197853375 5081028.955150311, 410115.7820141632 5081029.108950785, 410116.1374179637 5081029.483060049, 410116.29537520837 5081029.657644371)",539,fracture,0,1,,-9999
,0.658,24.0,"LINESTRING (410116.4690066087 5081028.476769762, 410116.73183601594 5081029.079853398)",540,fracture,0,1,,-9999
,0.541,5.0,"LINESTRING (410120.27241413976 5081027.790999582, 410120.312893023 5081027.672786887, 410120.28587402066 5081027.4483213285, 410120.2264373284 5081027.267838091)",541,fracture,0,1,,-9999
,0.641,20.0,"LINESTRING (410120.65374812996 5081027.007184156, 410120.64973310917 5081026.999750762, 410120.6916786525 5081027.072653278, 410120.74155988765 5081027.217101022, 410120.8122249708 5081027.328294608, 410120.86810597853 5081027.585621339)",542,fracture,0,1,,-9999
,0.429,34.0,"LINESTRING (410126.6140361348 5081025.32265328, 410126.828109769 5081025.603235227, 410126.8509720018 5081025.675978695)",543,fracture,0,1,,-9999
,0.266,43.0,"LINESTRING (410127.06088886637 5081025.399553517, 410127.2437867286 5081025.592843303)",544,fracture,0,1,,-9999
,0.504,90.0,"LINESTRING (410125.1986560872 5081015.4731877195, 410125.38986748864 5081015.487736413, 410125.5249625005 5081015.485658028, 410125.7016252083 5081015.475266105)",545,fracture,0,1,,-9999
,1.333,41.0,"LINESTRING (410123.52763470967 5081018.5658242935, 410123.64610264316 5081018.636489376, 410123.68767033913 5081018.742487001, 410123.7936679638 5081018.979422868, 410123.9453900541 5081019.119713843, 410124.1781691515 5081019.368080826, 410124.3828900541 5081019.5499394955)",546,fracture,0,1,,-9999
,0.355,41.0,"LINESTRING (410123.5048182372 5081019.392314529, 410123.5224387476 5081019.41380529, 410123.65441618225 5081019.54786111, 410123.7375515742 5081019.659054697)",547,fracture,0,1,,-9999
,0.259,27.0,"LINESTRING (410116.7162481294 5081022.398885451, 410116.73495359253 5081022.48513842, 410116.7952267517 5081022.566195427, 410116.83246839745 5081022.62474757)",548,fracture,0,1,,-9999
,0.494,30.0,"LINESTRING (410115.8921685569 5081020.961682362, 410116.0334987232 5081021.225637231, 410116.14157473267 5081021.387751246)",549,fracture,0,1,,-9999
,0.437,29.0,"LINESTRING (410115.5679405284 5081021.248499464, 410115.7799357778 5081021.630922267)",550,fracture,0,1,,-9999
,0.396,33.0,"LINESTRING (410115.14395002957 5081021.512454334, 410115.1917528799 5081021.612216803, 410115.26657473267 5081021.695352196, 410115.36010204855 5081021.840839132)",551,fracture,0,1,,-9999
,0.404,12.0,"LINESTRING (410122.56335894216 5081023.8556636, 410122.55936719093 5081024.0015799245, 410122.6479583429 5081024.243711751)",552,fracture,0,1,,-9999
,17.024,63.0,"LINESTRING (410114.9862495699 5081024.7603979455, 410115.0085159871 5081024.772433845, 410115.25404837576 5081024.920475433, 410115.5513351405 5081025.093792412, 410115.74631674326 5081025.194893984, 410115.79686752916 5081025.251462721, 410115.92324449396 5081025.293588377, 410116.0171245244 5081025.31886377, 410116.3011717981 5081025.4873663895, 410116.4227344023 5081025.530695634, 410116.514207253 5081025.568006929, 410116.62854831637 5081025.641425927, 410116.8105548393 5081025.745604567, 410116.88972737687 5081025.826778809, 410116.9331033152 5081025.871139917, 410116.9535176545 5081025.885754728, 410117.0281402432 5081025.953155776, 410117.17738542065 5081026.019353233, 410117.30737315584 5081026.07471838, 410117.5023547586 5081026.169802001, 410117.58058811777 5081026.233592278, 410117.7177973938 5081026.326268719, 410117.8249169163 5081026.376819505, 410117.90194668534 5081026.399687718, 410118.1017426487 5081026.528471863, 410118.34607144725 5081026.639202155, 410118.6915018176 5081026.859459151, 410119.0092496147 5081027.066476655, 410119.43652411463 5081027.35774547, 410120.1598817891 5081027.733265594, 410120.27241413953 5081027.790999582, 410120.4367075215 5081027.87528923, 410120.5979886003 5081027.981205163, 410121.4356873382 5081028.250809354, 410121.73177051276 5081028.450605317, 410122.400966631 5081028.847790063, 410122.77889393514 5081029.023514223, 410123.1495996985 5081029.218495826, 410124.06432820536 5081029.572351327, 410124.6998237996 5081029.892506305, 410125.14755933196 5081030.203032561, 410125.3569840164 5081030.308948494, 410125.7493544023 5081030.496708555, 410125.79629441776 5081030.530409079, 410125.8444380234 5081030.577349095, 410126.0225693642 5081030.659193224, 410126.5389095345 5081030.868617909, 410126.7796275626 5081030.979348202, 410127.7786073793 5081031.448748357, 410128.1637562243 5081031.617250976, 410128.5200189059 5081031.792975137, 410128.71259332844 5081031.872412087, 410128.89553902985 5081031.966292119, 410129.0544129284 5081032.0698008705, 410129.23735862976 5081032.15645936, 410129.5068783618 5081032.273641853, 410129.73564494797 5081032.373105586, 410129.9908060578 5081032.507907681, 410130.0410755708 5081032.527484983)",553,fracture,0,1,,-9999
,1.858,61.0,"LINESTRING (410117.57536723564 5081026.158181009, 410117.7375144587 5081026.257406823, 410117.89235412615 5081026.3343070615, 410118.10954533756 5081026.45069661, 410118.2425619646 5081026.522400886, 410118.4680667152 5081026.645025588, 410118.6395334611 5081026.739592096, 410118.8255489005 5081026.837276182, 410118.98246695276 5081026.958861693, 410119.19446220214 5081027.06174174)",554,fracture,0,1,,-9999
,1.996,64.0,"LINESTRING (410118.4244206343 5081033.117115846, 410118.7008458124 5081033.241818934, 410118.86503821146 5081033.337424635, 410119.22044201195 5081033.49538188, 410119.6174135084 5081033.6928284345, 410120.01230662 5081033.861177604, 410120.1474016319 5081033.940156226, 410120.21183156065 5081033.99419423)",555,fracture,0,1,,-9999
,0.591,59.0,"LINESTRING (410119.5134942684 5081037.292071303, 410119.6681589646 5081037.38146464, 410119.69327455346 5081037.41157843, 410119.764978829 5081037.461459665, 410119.8801556592 5081037.521900414, 410119.975934886 5081037.574731636, 410120.01846436784 5081037.59323799)",556,fracture,1,1,,-9999
,0.259,62.0,"LINESTRING (410130.77678108553 5081025.485806458, 410130.8723867863 5081025.511786267, 410130.926424791 5081025.546079616, 410131.0011614754 5081025.606766576)",557,fracture,0,1,,-9999
,0.503,44.0,"LINESTRING (410130.6401272856 5081025.578814178, 410130.73729177436 5081025.599078429, 410130.8266623207 5081025.632332586, 410130.87758274825 5081025.66454755, 410130.89005305694 5081025.687409783, 410130.9409734846 5081025.78613306, 410130.9513654086 5081025.896287455)",558,fracture,0,1,,-9999
,0.682,21.0,"LINESTRING (410130.9201896366 5081025.869268453, 410130.9513654086 5081025.896287455, 410130.9908547197 5081025.949286267, 410131.0386575701 5081026.004363464, 410131.075029304 5081026.063597431, 410131.0926955748 5081026.1924572885, 410131.06567657244 5081026.240260139, 410131.03657918534 5081026.291700162, 410131.0776272851 5081026.367561207, 410131.1420272053 5081026.446291724)",559,fracture,0,1,,-9999
,3.171,42.0,"LINESTRING (410129.0559723221 5081025.156558788, 410129.08237787866 5081025.196391376, 410129.3108266817 5081025.673548283, 410129.8264396364 5081026.218956696, 410130.3876035319 5081026.734396126, 410130.59163131163 5081026.880570237, 410130.8968619882 5081027.259575215, 410131.1601901348 5081027.479171328)",560,fracture,1,1,,-9999
,0.705,45.0,"LINESTRING (410124.7444364827 5081025.956248363, 410124.8996284721 5081026.072430564, 410125.0180964056 5081026.195055267, 410125.09499664314 5081026.2615635805, 410125.1843671895 5081026.3530125115, 410125.240483579 5081026.448618212)",561,fracture,0,1,,-9999
,0.537,35.0,"LINESTRING (410125.3007567382 5081026.8268842455, 410125.45040044363 5081027.038879495, 410125.5522412988 5081027.163582583, 410125.608120922 5081027.265484856)",562,fracture,0,1,,-9999
,0.587,47.0,"LINESTRING (410128.8818137452 5081024.568719163, 410129.042888567 5081024.746421062, 410129.1530429613 5081024.844105148, 410129.25592300884 5081024.913731039, 410129.3111984885 5081024.965645834)",563,fracture,0,1,,-9999
,1.192,86.0,"LINESTRING (410132.97623179754 5081023.129437691, 410133.16952158377 5081023.098261919, 410133.6142959306 5081023.112810613, 410134.0154241966 5081023.195946004, 410134.15644349484 5081023.208356007)",564,fracture,1,1,,-9999
,0.364,81.0,"LINESTRING (410132.4940465244 5081023.232317736, 410132.5802994935 5081023.202181157, 410132.6862971182 5081023.236474507, 410132.8089218213 5081023.27284624, 410132.84009759326 5081023.285316549)",565,fracture,0,1,,-9999
,0.53,55.0,"LINESTRING (410131.87468785455 5081022.283535075, 410132.2238565006 5081022.532941251, 410132.3090702773 5081022.586979256)",566,fracture,0,1,,-9999
,0.487,42.0,"LINESTRING (410131.571243674 5081022.555803484, 410131.6710061443 5081022.603606335, 410131.69490756944 5081022.639978068, 410131.7052994934 5081022.690898495, 410131.7073778782 5081022.701290419, 410131.7219265718 5081022.727270229, 410131.7395928426 5081022.741818923, 410131.75518072856 5081022.754289231, 410131.7738861917 5081022.767798733, 410131.80714034854 5081022.775073079, 410131.8258458117 5081022.785465004, 410131.8424728901 5081022.804170467, 410131.84870804445 5081022.834307047, 410131.86845270003 5081022.876913935, 410131.87157027726 5081022.892501821)",567,fracture,0,1,,-9999
,0.798,63.0,"LINESTRING (410131.6855548377 5081021.972816547, 410131.80298357876 5081022.023736975, 410131.8736486619 5081022.044520823, 410131.9162555503 5081022.065304671, 410131.97445032484 5081022.100637213, 410132.06382087094 5081022.15155764, 410132.1854063816 5081022.2253403, 410132.32985412516 5081022.289770229, 410132.3911664767 5081022.336533887)",568,fracture,0,1,,-9999
,0.571,75.0,"LINESTRING (410131.78323892324 5081022.0486775935, 410131.8736486619 5081022.044520823, 410131.98068547907 5081022.040364055, 410132.08252633415 5081022.059069518, 410132.21866053843 5081022.155714411, 410132.31530543155 5081022.19000776)",569,fracture,0,1,,-9999
,0.613,64.0,"LINESTRING (410132.56263322243 5081022.196242913, 410132.6686308471 5081022.233653839, 410132.7226688519 5081022.266907996, 410132.824509707 5081022.292887806, 410132.9232329849 5081022.341729849, 410133.00428999204 5081022.383297545, 410133.05209284235 5081022.422786856, 410133.1092484243 5081022.460197782)",570,fracture,0,1,,-9999
,0.263,79.0,"LINESTRING (410132.4555964053 5081022.29912296, 410132.5802994932 5081022.316789231, 410132.71331612027 5081022.350043388)",571,fracture,0,1,,-9999
,0.345,87.0,"LINESTRING (410132.75047408807 5081021.823838784, 410132.8390584005 5081021.840839112, 410132.96480068075 5081021.852270229, 410133.0656023435 5081021.849152652, 410133.09158215346 5081021.83979992)",572,fracture,0,1,,-9999
,0.483,80.0,"LINESTRING (410132.79749070463 5081021.353457878, 410132.850489517 5081021.407495883, 410132.89829236735 5081021.419966192, 410132.95440875686 5081021.451141965, 410133.07079830556 5081021.44906358, 410133.24746101344 5081021.434514886)",573,fracture,0,1,,-9999
,0.32,31.0,"LINESTRING (410132.4541614475 5081021.312186697, 410132.5376926047 5081021.42412296, 410132.6156320346 5081021.586236974)",574,fracture,1,1,,-9999
,0.761,88.0,"LINESTRING (410123.0488268087 5081022.341729845, 410123.2400382101 5081022.374984002, 410123.49360115547 5081022.38745431, 410123.8053588752 5081022.366670462)",575,fracture,0,1,,-9999
,0.894,90.0,"LINESTRING (410123.72222348326 5081022.063226282, 410123.9217484239 5081022.0964804385, 410124.1420572125 5081022.092323669, 410124.445501393 5081022.063226282, 410124.61177217687 5081022.063226282)",576,fracture,0,1,,-9999
,1.221,31.0,"LINESTRING (410125.8899788275 5081021.97177735, 410125.9024491363 5081022.092323668, 410125.92738975387 5081022.192086139, 410125.9544087562 5081022.262751222, 410126.0022116066 5081022.2960053785, 410126.02923060895 5081022.352121768, 410126.0687199201 5081022.366670461, 410126.1227579249 5081022.3874543095, 410126.16640400566 5081022.453962623, 410126.2225203952 5081022.555803478, 410126.2911070935 5081022.682584951, 410126.37008571584 5081022.7885825755, 410126.45737787744 5081022.917442433, 410126.5010239582 5081022.975637207)",577,fracture,0,1,,-9999
,0.706,18.0,"LINESTRING (410136.1472630948 5081027.633479586, 410136.1748660008 5081027.705001815, 410136.1914930792 5081027.806842671, 410136.21435531194 5081027.923232219, 410136.2538446231 5081027.9668783, 410136.3182745518 5081028.11860039, 410136.34321516944 5081028.214206091, 410136.35887447814 5081028.297661328)",578,fracture,1,1,,-9999
,0.346,49.0,"LINESTRING (410137.2951154069 5081027.24360039, 410137.4426807276 5081027.349598015, 410137.55491350667 5081027.470144333)",579,fracture,0,1,,-9999
,0.692,22.0,"LINESTRING (410137.1122175448 5081027.4025968285, 410137.2338030555 5081027.555358111, 410137.27329236665 5081027.653042197, 410137.2712139818 5081027.758000629, 410137.3221344094 5081027.8712726, 410137.36718433624 5081028.026471926)",580,fracture,0,1,,-9999
,0.521,43.0,"LINESTRING (410139.07122242544 5081027.598243825, 410139.1937199201 5081027.763196591, 410139.3589515116 5081027.899330795, 410139.4254598251 5081027.975191841)",581,fracture,1,1,,-9999
,0.758,47.0,"LINESTRING (410139.68486678344 5081027.365379534, 410139.77151089406 5081027.411429965, 410139.8187941482 5081027.452997661, 410139.85724426695 5081027.527299917, 410139.93466410064 5081027.61043531, 410140.00740756857 5081027.652003005, 410140.08534699853 5081027.680580797, 410140.16796279425 5081027.728903241, 410140.18978583463 5081027.805283883, 410140.2121534118 5081027.858145522)",582,fracture,1,1,,-9999
,0.565,34.0,"LINESTRING (410117.9157359531 5081019.330150269, 410118.0529093498 5081019.449657395, 410118.11941766326 5081019.596183524, 410118.13916231884 5081019.6689269915, 410118.15371101245 5081019.731278535, 410118.2077490172 5081019.75517996, 410118.2209987236 5081019.774924647)",583,fracture,0,1,,-9999
,0.773,49.0,"LINESTRING (410118.8050596895 5081020.046730376, 410118.95908512187 5081020.203071884, 410119.1357478297 5081020.350637205, 410119.2334319152 5081020.394283285, 410119.3830756207 5081020.550162145)",584,fracture,0,1,,-9999
,0.227,33.0,"LINESTRING (410118.89465519314 5081021.772252405, 410118.95700673707 5081021.840839104, 410118.9840257395 5081021.87825003, 410119.0172798962 5081021.959307037)",585,fracture,0,1,,-9999
,0.389,46.0,"LINESTRING (410119.11288559693 5081021.560257155, 410119.19394260406 5081021.649627702, 410119.2646076872 5081021.72237117, 410119.3269592311 5081021.778487559, 410119.39138915983 5081021.830447179)",586,fracture,0,1,,-9999
,2.398,58.0,"LINESTRING (410119.4142513926 5081021.3607322145, 410119.5368760957 5081021.485435302, 410119.6511872596 5081021.564413925, 410119.7935566183 5081021.724449554, 410119.8756528178 5081021.77433079, 410119.9878855969 5081021.805506562, 410120.0627074496 5081021.838760719, 410120.20923357795 5081021.943719151, 410120.3640732454 5081022.006070695, 410120.5978915352 5081022.100637203, 410120.73922170146 5081022.1629887475, 410120.842101749 5081022.213909175, 410120.9917454544 5081022.313671645, 410121.14658512187 5081022.391611075, 410121.25777870853 5081022.479942429, 410121.3637763332 5081022.595292785, 410121.4095007988 5081022.624390173)",587,fracture,0,1,,-9999
,0.269,36.0,"LINESTRING (410119.96398417157 5081021.256812975, 410120.0346492547 5081021.322282095, 410120.09596160625 5081021.415809412, 410120.1188238391 5081021.471925801)",588,fracture,0,1,,-9999
,0.259,35.0,"LINESTRING (410120.7163594685 5081020.369342666, 410120.8317098248 5081020.500280908, 410120.8639247892 5081020.578220339)",589,fracture,0,1,,-9999
,2.309,88.0,"LINESTRING (410126.7010684946 5081021.099894919, 410127.2123511549 5081021.0458569145, 410127.4742276395 5081020.946094444, 410127.71532027604 5081020.908683518, 410128.13931077486 5081020.921153827, 410128.48847942095 5081020.89205644, 410128.60071220004 5081020.916997057, 410128.8127074494 5081021.066640763, 410128.88752930216 5081021.162246463)",590,fracture,0,1,,-9999
,0.929,39.0,"LINESTRING (410129.4029687321 5081020.405714398, 410129.6357478295 5081020.705001809, 410129.82280246133 5081020.966878293, 410129.9836174891 5081021.128472761)",591,fracture,0,1,,-9999
,0.982,30.0,"LINESTRING (410120.9460209885 5081028.83148636, 410121.0499402285 5081028.908386597, 410121.2785625563 5081029.0185409915, 410121.3305221762 5081029.0746573815, 410121.3679331026 5081029.201438854, 410121.40534402896 5081029.240928166, 410121.42404949217 5081029.305358094, 410121.42404949217 5081029.392650256, 410121.3991088746 5081029.455001799, 410121.3760667577 5081029.567142424)",592,fracture,0,1,,-9999
,0.559,42.0,"LINESTRING (410122.866448542 5081028.081189447, 410122.9828380907 5081028.218362845, 410123.0950708698 5081028.266165694, 410123.1657359529 5081028.293184697, 410123.19275495526 5081028.365928165, 410123.2093021532 5081028.468553973)",593,fracture,0,1,,-9999
,0.299,49.0,"LINESTRING (410123.4359259767 5081028.026112251, 410123.50451267505 5081028.0718367165, 410123.53049248504 5081028.087424602, 410123.572060181 5081028.130031491, 410123.65959340555 5081028.221078695)",594,fracture,0,1,,-9999
,0.65,22.0,"LINESTRING (410123.73209581035 5081027.456634818, 410123.7383309647 5081027.541848594, 410123.7445661191 5081027.57925952, 410123.78613381507 5081027.689413915, 410123.8567988982 5081027.795411539, 410123.90460174857 5081027.94713363, 410123.9710147648 5081028.049391611)",595,fracture,0,1,,-9999
,1.186,29.0,"LINESTRING (410125.1890435538 5081027.699805837, 410125.34076564404 5081027.967917476, 410125.4322145752 5081028.08222864, 410125.47378227115 5081028.148736953, 410125.5340554304 5081028.236029115, 410125.57354474155 5081028.3066941975, 410125.5922502047 5081028.402299898, 410125.66499367263 5081028.539473295, 410125.75306523487 5081028.73328276)",596,fracture,0,1,,-9999
,0.21,36.0,"LINESTRING (410125.30751148734 5081028.098855719, 410125.43013619044 5081028.269283272)",597,fracture,0,1,,-9999
,0.407,6.0,"LINESTRING (410125.77099129726 5081027.373499421, 410125.75644260366 5081027.489888971, 410125.75644260366 5081027.620827213, 410125.81463737803 5081027.768392533)",598,fracture,0,1,,-9999
,0.417,14.0,"LINESTRING (410125.8998511548 5081028.167442416, 410125.9331053116 5081028.279675195, 410125.97259462276 5081028.462573057, 410126.0002092975 5081028.571815305)",599,fracture,0,1,,-9999
,0.454,37.0,"LINESTRING (410124.96457799553 5081019.4340694845, 410125.062262081 5081019.562929342, 410125.0913594682 5081019.621124116, 410125.1828083993 5081019.7250433555, 410125.23684640403 5081019.795708439)",600,fracture,0,1,,-9999
,0.271,30.0,"LINESTRING (410127.0143850027 5081021.213686464, 410127.0440019861 5081021.254214968, 410127.0575114873 5081021.319684089, 410127.0741385656 5081021.364888959, 410127.0980399908 5081021.40437827, 410127.14480364876 5081021.441789196)",601,fracture,0,1,,-9999
,0.908,60.0,"LINESTRING (410127.7506528174 5081021.363849764, 410127.822357093 5081021.44490677, 410127.88574782934 5081021.451141925, 410127.93770744925 5081021.4501027325, 410128.0935863091 5081021.494788006, 410128.223485359 5081021.590393706, 410128.35961956327 5081021.701587293, 410128.51238084596 5081021.805506534)",602,fracture,0,1,,-9999
,0.754,12.0,"LINESTRING (410128.17548265983 5081021.820614826, 410128.2359556678 5081021.887602733, 410128.24056740536 5081021.898592406, 410128.28479771054 5081022.003992282, 410128.28271932574 5081022.082970904, 410128.2779069296 5081022.112694527, 410128.26505305496 5081022.192086106, 410128.2837585181 5081022.378101546, 410128.3003855965 5081022.468511284, 410128.32090965065 5081022.534500077)",603,fracture,0,1,,-9999
,0.336,54.0,"LINESTRING (410128.27790692967 5081022.112694527, 410128.36689391005 5081022.178576607, 410128.4261278768 5081022.212869956, 410128.5196551927 5081022.27937827, 410128.55081872514 5081022.3079669615)",604,fracture,0,1,,-9999
,0.652,68.0,"LINESTRING (410128.24056740536 5081021.898592406, 410128.2598570929 5081021.8896811195, 410128.4095007984 5081021.840839077, 410128.4791266891 5081021.850191808, 410128.593437853 5081021.948915086, 410128.7108665941 5081022.059069481, 410128.780232691 5081022.117783926)",605,fracture,0,1,,-9999
,0.783,47.0,"LINESTRING (410128.89584284084 5081021.283831947, 410129.00599723513 5081021.418926959, 410129.1535625558 5081021.528042161, 410129.2460506793 5081021.590393704, 410129.29047615896 5081021.632481076, 410129.372832152 5081021.732763062, 410129.4663594679 5081021.811741685)",606,fracture,0,1,,-9999
,0.228,50.0,"LINESTRING (410129.4933784703 5081021.904229809, 410129.59418013296 5081021.993600355, 410129.6690019857 5081022.049716745)",607,fracture,0,1,,-9999
