geometry;og_line_id;type;censored;f_set;length;id;Area;b_group
LINESTRING Z (-4.570236607386784 -10.376243639565136 0, -4.1763507741022865 -9.615810021875275 0);578;fracture;0;2;0.8564;;;-9999
LINESTRING Z (-4.1763507741022865 -9.615810021875275 0, -3.4214551253720042 -8.158413028549859 0);579;fracture;0;2;1.6413;;;-9999
LINESTRING Z (-3.4214551253720042 -8.158413028549859 0, -2.821603432815978 -7.000342963312714 0);580;fracture;0;2;1.3042;;;-9999
LINESTRING Z (-2.821603432815978 -7.000342963312714 0, -2.5349170694428924 -6.44686799665992 0);581;fracture;0;2;0.6233;;;-9999
LINESTRING Z (-2.5349170694428924 -6.44686799665992 0, -2.467653323376801 -6.317009013578735 0);582;fracture;0;2;0.1462;;;-9999
LINESTRING Z (-2.467653323376801 -6.317009013578735 0, -2.417051171271301 -6.219316803458843 0);583;fracture;0;2;0.11;;;-9999
LINESTRING Z (-2.417051171271301 -6.219316803458843 0, -2.278102630378792 -5.951063587184113 0);584;fracture;0;2;0.3021;;;-9999
LINESTRING Z (-2.278102630378792 -5.951063587184113 0, -2.103496001706164 -5.6139690813803105 0);585;fracture;0;2;0.3796;;;-9999
LINESTRING Z (-2.103496001706164 -5.6139690813803105 0, -1.868708998877997 -5.160690707648534 0);586;fracture;0;2;0.5105;;;-9999
LINESTRING Z (-1.868708998877997 -5.160690707648534 0, -1.7312701309391867 -4.895352056886702 0);587;fracture;0;2;0.2988;;;-9999
LINESTRING Z (-1.7312701309391867 -4.895352056886702 0, -0.6727581581611304 -2.8517952167851135 0);588;fracture;0;2;2.3014;;;-9999
LINESTRING Z (-0.6727581581611304 -2.8517952167851135 0, -0.2090529334429694 -1.9565687024579754 0);589;fracture;0;2;1.0082;;;-9999
LINESTRING Z (-0.2090529334429694 -1.9565687024579754 0, 1.0778893402529688 0.5279943009485609 0);590;fracture;0;2;2.7981;;;-9999
LINESTRING Z (1.0778893402529688 0.5279943009485609 0, 1.3185722351922093 0.992655248483885 0);591;fracture;0;2;0.5233;;;-9999
LINESTRING Z (1.3185722351922093 0.992655248483885 0, 2.4145634785539163 3.1085693426675647 0);592;fracture;0;2;2.3829;;;-9999
LINESTRING Z (2.4145634785539163 3.1085693426675647 0, 2.5380177847664225 3.3469094827780643 0);593;fracture;0;2;0.2684;;;-9999
LINESTRING Z (2.5380177847664225 3.3469094827780643 0, 3.400332397526376 5.011688881163426 0);594;fracture;0;2;1.8749;;;-9999
LINESTRING Z (3.400332397526376 5.011688881163426 0, 3.671636071843332 5.535466120961694 0);595;fracture;0;2;0.5899;;;-9999
LINESTRING Z (3.671636071843332 5.535466120961694 0, 4.146713073913124 6.452646920161064 0);596;fracture;1;2;1.0329;;;-9999
LINESTRING Z (4.213957848867372 6.582469277727972 0, 4.254314050720922 6.660380717994348 0);597;fracture;1;2;0.0877;;;-9999
LINESTRING Z (4.254314050720922 6.660380717994348 0, 4.3080900619671105 6.76420036145772 0);598;fracture;0;2;0.1169;;;-9999
LINESTRING Z (4.3080900619671105 6.76420036145772 0, 4.476040713816205 7.088444878489463 0);599;fracture;0;2;0.3652;;;-9999
LINESTRING Z (4.476040713816205 7.088444878489463 0, 4.5235545318584025 7.180174769465231 0);600;fracture;1;2;0.1033;;;-9999
LINESTRING Z (5.312395092491654 8.703105605288338 0, 5.463661658379751 8.995139926438254 0);601;fracture;1;2;0.3289;;;-9999
LINESTRING Z (5.463661658379751 8.995139926438254 0, 5.546748565558486 9.155547009073674 0);602;fracture;0;2;0.1806;;;-9999
LINESTRING Z (5.546748565558486 9.155547009073674 0, 5.623927825818899 9.304548824145458 0);603;fracture;0;2;0.1678;;;-9999
LINESTRING Z (5.623927825818899 9.304548824145458 0, 5.75477687252882 9.557165205727852 0);604;fracture;0;2;0.2845;;;-9999
LINESTRING Z (5.75477687252882 9.557165205727852 0, 6.139252900228051 10.299432309422288 0);605;fracture;0;2;0.8359;;;-9999
LINESTRING Z (6.139252900228051 10.299432309422288 0, 6.178642779737047 10.37547817358963 0);606;fracture;0;2;0.0856;;;-9999
LINESTRING Z (6.178642779737047 10.37547817358963 0, 6.51891516419065 11.032405989836107 0);607;fracture;0;2;0.7398;;;-9999
LINESTRING Z (6.51891516419065 11.032405989836107 0, 6.63665341043865 11.259710739002239 0);608;fracture;0;2;0.256;;;-9999
LINESTRING Z (6.63665341043865 11.259710739002239 0, 6.7697935541057195 11.516750298572717 0);609;fracture;0;2;0.2895;;;-9999
LINESTRING Z (6.7697935541057195 11.516750298572717 0, 6.813214848628464 11.600579188287718 0);610;fracture;0;2;0.0944;;;-9999
LINESTRING Z (6.813214848628464 11.600579188287718 0, 6.88210343890528 11.733575085817032 0);611;fracture;0;2;0.1498;;;-9999
LINESTRING Z (6.88210343890528 11.733575085817032 0, 7.639199562823472 13.195220303288583 0);612;fracture;0;2;1.6461;;;-9999
LINESTRING Z (7.639199562823472 13.195220303288583 0, 7.950464781554745 13.796147060077738 0);613;fracture;0;2;0.6768;;;-9999
LINESTRING Z (7.950464781554745 13.796147060077738 0, 8.086001071195438 14.057812604634886 0);614;fracture;0;2;0.2947;;;-9999
LINESTRING Z (8.086001071195438 14.057812604634886 0, 8.226736572924269 14.329515716738825 0);615;fracture;0;2;0.306;;;-9999
LINESTRING Z (8.226736572924269 14.329515716738825 0, 8.352983060225545 14.573246424844305 0);616;fracture;0;2;0.2745;;;-9999
LINESTRING Z (8.352983060225545 14.573246424844305 0, 8.459843845055792 14.779551212503295 0);617;fracture;0;2;0.2323;;;-9999
LINESTRING Z (8.459843845055792 14.779551212503295 0, 8.688496190191524 15.220986053038033 0);618;fracture;0;2;0.4971;;;-9999
LINESTRING Z (8.688496190191524 15.220986053038033 0, 8.901605168089398 15.632412962388234 0);619;fracture;1;2;0.4633;;;-9999
LINESTRING Z (11.118755816086678 19.91283065134386 0, 11.350334404104373 20.359914878764176 0);620;fracture;1;2;0.5035;;;-9999
LINESTRING Z (11.350334404104373 20.359914878764176 0, 11.398079600831634 20.452091468035924 0);621;fracture;1;2;0.1038;;;-9999
LINESTRING Z (11.432777718538077 20.519079445121868 0, 11.669121995944415 20.975364283776077 0);622;fracture;1;2;0.5139;;;-9999
LINESTRING Z (-6.753441270806085 -17.697141009396663 0, -6.753441270806084 -17.697141009396663 0, -6.753441270806084 -17.697141009396663 0, -6.5338281732497245 -17.273157285802732 0);623;fracture;1;2;0.4775;;;-9999
LINESTRING Z (-6.5338281732497245 -17.273157285802732 0, -6.236673314075622 -16.6994719041996 0);624;fracture;0;2;0.6461;;;-9999
LINESTRING Z (-6.236673314075622 -16.6994719041996 0, -5.800115971345855 -15.856656927349977 0);625;fracture;0;2;0.9492;;;-9999
LINESTRING Z (-5.800115971345855 -15.856656927349977 0, -5.4868192942622285 -15.251808249299563 0);626;fracture;0;2;0.6812;;;-9999
LINESTRING Z (-5.4868192942622285 -15.251808249299563 0, -5.359594830706594 -15.006189466126964 0);627;fracture;0;2;0.2766;;;-9999
LINESTRING Z (-5.359594830706594 -15.006189466126964 0, -5.101562729802694 -14.508034246036214 0);628;fracture;0;2;0.561;;;-9999
LINESTRING Z (-5.101562729802694 -14.508034246036214 0, -4.814789203151782 -13.95439100248416 0);629;fracture;0;2;0.6235;;;-9999
LINESTRING Z (-4.814789203151782 -13.95439100248416 0, -4.6753612892007705 -13.685212311469554 0);630;fracture;0;2;0.3031;;;-9999
LINESTRING Z (-4.6753612892007705 -13.685212311469554 0, -4.318814458507586 -12.996865147320499 0);631;fracture;0;2;0.7752;;;-9999
LINESTRING Z (-4.318814458507586 -12.996865147320499 0, -3.6763183080725286 -11.756465948514458 0);632;fracture;0;2;1.3969;;;-9999
LINESTRING Z (-3.6763183080725286 -11.756465948514458 0, -3.0007588755664787 -10.452234976455012 0);633;fracture;0;2;1.4688;;;-9999
LINESTRING Z (-3.0007588755664787 -10.452234976455012 0, -2.0930019080624134 -8.699724841662455 0);634;fracture;0;2;1.9737;;;-9999
LINESTRING Z (-2.0930019080624134 -8.699724841662455 0, -1.5012274589081123 -7.557248653894111 0);635;fracture;0;2;1.2866;;;-9999
LINESTRING Z (-1.5012274589081123 -7.557248653894111 0, -1.3397924186957977 -7.245583137450186 0);636;fracture;0;2;0.351;;;-9999
LINESTRING Z (-1.3397924186957977 -7.245583137450186 0, -1.1305036981886607 -6.841531594012287 0);637;fracture;0;2;0.455;;;-9999
LINESTRING Z (-1.1305036981886607 -6.841531594012287 0, -0.8736845497572332 -6.345718092660279 0);638;fracture;0;2;0.5584;;;-9999
LINESTRING Z (-0.8736845497572332 -6.345718092660279 0, -0.7350077433469833 -6.077989485340567 0);639;fracture;0;2;0.3015;;;-9999
LINESTRING Z (-0.7350077433469833 -6.077989485340567 0, -0.3743755734772286 -5.381755189979848 0);640;fracture;0;2;0.7841;;;-9999
LINESTRING Z (-0.3743755734772286 -5.381755189979848 0, -0.3218237090499912 -5.280298876993117 0);641;fracture;0;2;0.1143;;;-9999
LINESTRING Z (-0.3218237090499912 -5.280298876993117 0, 0.4371196917116096 -3.815087317972306 0);642;fracture;0;2;1.6501;;;-9999
LINESTRING Z (0.4371196917116096 -3.815087317972306 0, 0.5491379803493159 -3.5988254845220227 0);643;fracture;0;2;0.2436;;;-9999
LINESTRING Z (0.5491379803493159 -3.5988254845220227 0, 0.8800501247648896 -2.959968491323968 0);644;fracture;0;2;0.7195;;;-9999
LINESTRING Z (0.8800501247648896 -2.959968491323968 0, 0.976151624010641 -2.774435515620111 0);645;fracture;0;2;0.2089;;;-9999
LINESTRING Z (0.976151624010641 -2.774435515620111 0, 2.8435003556764458 0.8306567002341247 0);646;fracture;0;2;4.06;;;-9999
LINESTRING Z (2.8435003556764458 0.8306567002341247 0, 3.335055608998932 1.7796503120670435 0);647;fracture;1;2;1.0687;;;-9999
LINESTRING Z (4.3236477387565335 3.6882203243028315 0, 4.3236477387565335 3.688220324302832 0, 4.3236477387565335 3.688220324302832 0, 4.801325400893539 4.610421942166337 0);648;fracture;1;2;1.0386;;;-9999
LINESTRING Z (4.801325400893539 4.610421942166337 0, 5.018162735942282 5.029046795379187 0);649;fracture;1;2;0.4715;;;-9999
LINESTRING Z (5.11828199806897 5.222336439905312 0, 5.951713338922593 6.831353967488413 0);650;fracture;1;2;1.8121;;;-9999
LINESTRING Z (5.951713338922593 6.831353967488413 0, 6.029262227177775 6.981069384140937 0);651;fracture;0;2;0.1686;;;-9999
LINESTRING Z (6.029262227177775 6.981069384140937 0, 6.328396992849098 7.558577161304258 0);652;fracture;1;2;0.6504;;;-9999
LINESTRING Z (7.238213068706493 9.315062598283445 0, 7.674419002351941 10.15719914687113 0);653;fracture;1;2;0.9484;;;-9999
LINESTRING Z (7.674419002351941 10.15719914687113 0, 7.943040205792454 10.675797624549643 0);654;fracture;0;2;0.584;;;-9999
LINESTRING Z (7.943040205792454 10.675797624549643 0, 8.1059283053842 10.990268408680922 0);655;fracture;0;2;0.3542;;;-9999
LINESTRING Z (8.1059283053842 10.990268408680922 0, 8.11365725360232 11.00518986956575 0);656;fracture;1;2;0.0168;;;-9999
LINESTRING Z (8.204260873054741 11.180108671649794 0, 9.008327730529992 12.732435304460651 0);657;fracture;1;2;1.7482;;;-9999
LINESTRING Z (9.008327730529992 12.732435304460651 0, 9.09808916208039 12.905728183652851 0);658;fracture;0;2;0.1952;;;-9999
LINESTRING Z (9.09808916208039 12.905728183652851 0, 9.26224605527844 13.222648493079568 0);659;fracture;0;2;0.3569;;;-9999
LINESTRING Z (9.26224605527844 13.222648493079568 0, 9.415788492374297 13.519076597477488 0);660;fracture;0;2;0.3338;;;-9999
LINESTRING Z (9.415788492374297 13.519076597477488 0, 9.54988020578385 13.777953251862288 0);661;fracture;0;2;0.2915;;;-9999
LINESTRING Z (9.54988020578385 13.777953251862288 0, 9.579361023619322 13.834868741236821 0);662;fracture;0;2;0.0641;;;-9999
LINESTRING Z (9.579361023619322 13.834868741236821 0, 9.728373399052503 14.122551135869603 0);663;fracture;0;2;0.324;;;-9999
LINESTRING Z (9.728373399052503 14.122551135869603 0, 10.110446763618677 14.860179672588616 0, 10.110446763618677 14.860179672588616 0, 10.110446763618677 14.860179672588618 0);664;fracture;1;2;0.8307;;;-9999
LINESTRING Z (12.195761970784476 18.886076653411006 0, 12.695931366688155 19.851700677035307 0);665;fracture;1;2;1.0875;;;-9999
LINESTRING Z (-5.762986929326714 -18.890991416698906 0, -5.762986929326713 -18.890991416698906 0, -5.762986929326713 -18.890991416698906 0, -5.1241336217562665 -17.657625068389446 0);666;fracture;1;2;1.389;;;-9999
LINESTRING Z (-5.1241336217562665 -17.657625068389446 0, -4.807774214614549 -17.046863502133174 0);667;fracture;0;2;0.6878;;;-9999
LINESTRING Z (-4.807774214614549 -17.046863502133174 0, -3.9464493481653675 -15.383994902014965 0);668;fracture;0;2;1.8727;;;-9999
LINESTRING Z (-3.9464493481653675 -15.383994902014965 0, -3.3159213796670857 -14.166701403181587 0);669;fracture;0;2;1.3709;;;-9999
LINESTRING Z (-3.3159213796670857 -14.166701403181587 0, -2.8672595222797392 -13.300517523229537 0);670;fracture;0;2;0.9755;;;-9999
LINESTRING Z (-2.8672595222797392 -13.300517523229537 0, -2.7154277332692263 -13.007391985723357 0);671;fracture;0;2;0.3301;;;-9999
LINESTRING Z (-2.7154277332692263 -13.007391985723357 0, -1.8399753657996263 -11.317248917213401 0);672;fracture;0;2;1.9034;;;-9999
LINESTRING Z (-1.8399753657996263 -11.317248917213401 0, -1.5000791807746945 -10.66104738931838 0);673;fracture;0;2;0.739;;;-9999
LINESTRING Z (-1.5000791807746945 -10.66104738931838 0, -1.2050732363842929 -10.091510689655523 0);674;fracture;0;2;0.6414;;;-9999
LINESTRING Z (-1.2050732363842929 -10.091510689655523 0, -0.2902914918953552 -8.325438562720402 0);675;fracture;0;2;1.9889;;;-9999
LINESTRING Z (-0.2902914918953552 -8.325438562720402 0, 0.7630013867343076 -6.291957674351407 0);676;fracture;0;2;2.2901;;;-9999
LINESTRING Z (0.7630013867343076 -6.291957674351407 0, 1.0648232042465073 -5.709262291085984 0);677;fracture;0;2;0.6562;;;-9999
LINESTRING Z (1.0648232042465073 -5.709262291085984 0, 1.0684700332517358 -5.70222174497033 0);678;fracture;0;2;0.0079;;;-9999
LINESTRING Z (1.0684700332517358 -5.70222174497033 0, 1.568856850706859 -4.736177968608161 0);679;fracture;0;2;1.0879;;;-9999
LINESTRING Z (1.568856850706859 -4.736177968608161 0, 1.925577512169747 -4.047495207821953 0);680;fracture;0;2;0.7756;;;-9999
LINESTRING Z (1.925577512169747 -4.047495207821953 0, 2.110760168070352 -3.6899826875424986 0);681;fracture;0;2;0.4026;;;-9999
LINESTRING Z (2.110760168070352 -3.6899826875424986 0, 2.499688101082009 -2.9391207622620437 0);682;fracture;0;2;0.8456;;;-9999
LINESTRING Z (2.499688101082009 -2.9391207622620437 0, 4.756766015157214 1.418380266134667 0);683;fracture;1;2;4.9074;;;-9999
LINESTRING Z (5.345057537296859 2.5541323359833084 0, 5.736053481480006 3.3089867511775184 0);684;fracture;1;2;0.8501;;;-9999
LINESTRING Z (6.711548659498001 5.192271867256949 0, 6.79817995281014 5.359521720416607 0, 6.79817995281014 5.359521720416607 0, 6.79817995281014 5.359521720416608 0);685;fracture;1;2;0.1884;;;-9999
LINESTRING Z (6.92072530403708 5.596107037505858 0, 6.92072530403708 5.596107037505859 0, 6.92072530403708 5.596107037505859 0, 6.949239836885732 5.651157022903974 0);686;fracture;1;2;0.062;;;-9999
LINESTRING Z (6.949239836885732 5.651157022903974 0, 7.042996471900524 5.8321630178447235 0);687;fracture;0;2;0.2038;;;-9999
LINESTRING Z (7.042996471900524 5.8321630178447235 0, 7.225432185551209 6.184372307959047 0);688;fracture;0;2;0.3967;;;-9999
LINESTRING Z (7.225432185551209 6.184372307959047 0, 7.385368079268324 6.4931435812074625 0);689;fracture;0;2;0.3477;;;-9999
LINESTRING Z (7.385368079268324 6.4931435812074625 0, 8.024969141459081 7.7279535400837815 0);690;fracture;1;2;1.3906;;;-9999
LINESTRING Z (10.16646177844827 11.862306328612929 0, 10.16646177844827 11.86230632861293 0, 10.16646177844827 11.86230632861293 0, 10.178721410865002 11.885974701127026 0);691;fracture;1;2;0.0267;;;-9999
LINESTRING Z (10.243191276632402 12.010439835728791 0, 10.381210647168956 12.276899201309941 0);692;fracture;1;2;0.3001;;;-9999
LINESTRING Z (10.381210647168956 12.276899201309941 0, 10.971388128092363 13.41629229182894 0);693;fracture;0;2;1.2832;;;-9999
LINESTRING Z (10.971388128092363 13.41629229182894 0, 11.325550726323677 14.100036471145373 0);694;fracture;1;2;0.77;;;-9999
LINESTRING Z (13.359946339484505 18.027628390428443 0, 13.400275220889384 18.105487086001144 0);695;fracture;1;2;0.0877;;;-9999
LINESTRING Z (13.400275220889384 18.105487086001144 0, 13.42147771234746 18.146420488325006 0);696;fracture;0;2;0.0461;;;-9999
LINESTRING Z (13.42147771234746 18.146420488325006 0, 13.557730333451698 18.409468978091798 0);697;fracture;0;2;0.2962;;;-9999
LINESTRING Z (13.557730333451698 18.409468978091798 0, 13.86663795791666 19.00584417758826 0);698;fracture;0;2;0.6716;;;-9999
LINESTRING Z (13.86663795791666 19.00584417758826 0, 13.926915491846211 19.12221562159083 0);699;fracture;0;2;0.1311;;;-9999
LINESTRING Z (13.926915491846211 19.12221562159083 0, 14.078873953201812 19.415585711963594 0);700;fracture;1;2;0.3304;;;-9999
LINESTRING Z (-4.523792635238712 -19.604625969450286 0, -4.523792635238711 -19.604625969450286 0, -4.523792635238711 -19.604625969450286 0, -3.693967470779348 -18.002570504296916 0);701;fracture;1;2;1.8042;;;-9999
LINESTRING Z (-3.693967470779348 -18.002570504296916 0, -3.4472403994562515 -17.526240706234002 0);702;fracture;0;2;0.5364;;;-9999
LINESTRING Z (-3.4472403994562515 -17.526240706234002 0, -2.5836210308786183 -15.858942354124496 0);703;fracture;0;2;1.8777;;;-9999
LINESTRING Z (-2.5836210308786183 -15.858942354124496 0, -2.492056410733768 -15.68216824989096 0);704;fracture;0;2;0.1991;;;-9999
LINESTRING Z (-2.492056410733768 -15.68216824989096 0, -2.006919011714355 -14.745564908926118 0);705;fracture;0;2;1.0548;;;-9999
LINESTRING Z (-2.006919011714355 -14.745564908926118 0, -1.6486303741789499 -14.053855022976933 0);706;fracture;0;2;0.779;;;-9999
LINESTRING Z (-1.6486303741789499 -14.053855022976933 0, -1.554976821445183 -13.873048038067152 0);707;fracture;0;2;0.2036;;;-9999
LINESTRING Z (-1.554976821445183 -13.873048038067152 0, -1.2559403412587717 -13.295730010269107 0);708;fracture;0;2;0.6502;;;-9999
LINESTRING Z (-1.2559403412587717 -13.295730010269107 0, -1.1389291736313265 -13.069828954709223 0);709;fracture;0;2;0.2544;;;-9999
LINESTRING Z (-1.1389291736313265 -13.069828954709223 0, -0.712859712341106 -12.247261818606935 0);710;fracture;0;2;0.9264;;;-9999
LINESTRING Z (-0.712859712341106 -12.247261818606935 0, -0.21307510730818 -11.282380669920432 0);711;fracture;0;2;1.0866;;;-9999
LINESTRING Z (-0.21307510730818 -11.282380669920432 0, 0.1218277290866186 -10.63581927081993 0);712;fracture;0;2;0.7281;;;-9999
LINESTRING Z (0.1218277290866186 -10.63581927081993 0, 0.9154675290823469 -9.10362305238548 0);713;fracture;0;2;1.7255;;;-9999
LINESTRING Z (0.9154675290823469 -9.10362305238548 0, 2.094913976641282 -6.826590843560426 0);714;fracture;0;2;2.5644;;;-9999
LINESTRING Z (2.094913976641282 -6.826590843560426 0, 2.29668323057555 -6.437056337004569 0);715;fracture;0;2;0.4387;;;-9999
LINESTRING Z (2.29668323057555 -6.437056337004569 0, 2.44021695329109 -6.15995099631506 0);716;fracture;0;2;0.3121;;;-9999
LINESTRING Z (2.44021695329109 -6.15995099631506 0, 2.743703829979768 -5.5740410598308054 0);717;fracture;0;2;0.6598;;;-9999
LINESTRING Z (2.743703829979768 -5.5740410598308054 0, 3.0249167973848397 -5.0311329984721125 0);718;fracture;0;2;0.6114;;;-9999
LINESTRING Z (3.0249167973848397 -5.0311329984721125 0, 3.2475599815402334 -4.601299407937798 0);719;fracture;0;2;0.4841;;;-9999
LINESTRING Z (3.2475599815402334 -4.601299407937798 0, 3.396824060096557 -4.313131076771276 0);720;fracture;0;2;0.3245;;;-9999
LINESTRING Z (3.396824060096557 -4.313131076771276 0, 3.8663020810715776 -3.4067596367554303 0);721;fracture;0;2;1.0207;;;-9999
LINESTRING Z (3.8663020810715776 -3.4067596367554303 0, 3.97175008490873 -3.203182355573696 0);722;fracture;0;2;0.2293;;;-9999
LINESTRING Z (3.97175008490873 -3.203182355573696 0, 5.266505948542397 -0.7035344824881813 0);723;fracture;0;2;2.8151;;;-9999
LINESTRING Z (5.266505948542397 -0.7035344824881813 0, 5.528189300354969 -0.1983301793816187 0);724;fracture;0;2;0.569;;;-9999
LINESTRING Z (5.528189300354969 -0.1983301793816187 0, 5.680241451543319 0.0952207880180347 0);725;fracture;0;2;0.3306;;;-9999
LINESTRING Z (5.680241451543319 0.0952207880180347 0, 5.816823209555232 0.3589047075166655 0);726;fracture;0;2;0.297;;;-9999
LINESTRING Z (5.816823209555232 0.3589047075166655 0, 5.959825838397361 0.6349847215725049 0);727;fracture;0;2;0.3109;;;-9999
LINESTRING Z (5.959825838397361 0.6349847215725049 0, 6.586340639335892 1.8445304232830235 0);728;fracture;0;2;1.3622;;;-9999
LINESTRING Z (6.586340639335892 1.8445304232830235 0, 7.524808785469352 3.656331374589417 0);729;fracture;1;2;2.0404;;;-9999
LINESTRING Z (8.969193384819492 6.44485158375881 0, 8.969193384819492 6.444851583758811 0, 8.969193384819492 6.444851583758811 0, 9.028495183923425 6.559339279983086 0);730;fracture;1;2;0.1289;;;-9999
LINESTRING Z (9.028495183923425 6.559339279983086 0, 9.202798658031385 6.895848517409989 0);731;fracture;0;2;0.379;;;-9999
LINESTRING Z (9.202798658031385 6.895848517409989 0, 9.653045562813055 7.765092480316089 0);732;fracture;1;2;0.9789;;;-9999
LINESTRING Z (11.326161467320855 10.995199969763043 0, 11.640767957786155 11.602577365640192 0);733;fracture;1;2;0.684;;;-9999
LINESTRING Z (11.640767957786155 11.602577365640192 0, 11.717005734671087 11.749761558577053 0);734;fracture;0;2;0.1658;;;-9999
LINESTRING Z (11.717005734671087 11.749761558577053 0, 11.729771906322686 11.774407852687515 0);735;fracture;0;2;0.0278;;;-9999
LINESTRING Z (11.729771906322686 11.774407852687515 0, 11.814299263703306 11.937595859808052 0);736;fracture;0;2;0.1838;;;-9999
LINESTRING Z (11.814299263703306 11.937595859808052 0, 11.905149282536094 12.112990359051974 0);737;fracture;0;2;0.1975;;;-9999
LINESTRING Z (11.905149282536094 12.112990359051974 0, 12.439097232334928 13.143827055405918 0);738;fracture;1;2;1.1609;;;-9999
LINESTRING Z (14.574206959910711 17.265857037460535 0, 14.807148688235987 17.715572935349595 0);739;fracture;1;2;0.5065;;;-9999
LINESTRING Z (14.807148688235987 17.715572935349595 0, 15.225972549874095 18.52415176039778 0);740;fracture;1;2;0.9106;;;-9999
LINESTRING Z (-3.6274378927845286 -20.980144495946348 0, -3.2084614046358073 -20.171271011075916 0);741;fracture;1;2;0.9109;;;-9999
LINESTRING Z (-3.2084614046358073 -20.171271011075916 0, -3.1280479133799237 -20.016025209121377 0);742;fracture;0;2;0.1748;;;-9999
LINESTRING Z (-3.1280479133799237 -20.016025209121377 0, -2.48990699999917 -18.78403420474438 0);743;fracture;0;2;1.3875;;;-9999
LINESTRING Z (-2.48990699999917 -18.78403420474438 0, -1.7373294645021138 -17.331112546866947 0);744;fracture;0;2;1.6363;;;-9999
LINESTRING Z (-1.7373294645021138 -17.331112546866947 0, -1.651858171323265 -17.166102182978896 0);745;fracture;0;2;0.1858;;;-9999
LINESTRING Z (-1.651858171323265 -17.166102182978896 0, -1.4545080504195231 -16.785099228038984 0);746;fracture;0;2;0.4291;;;-9999
LINESTRING Z (-1.4545080504195231 -16.785099228038984 0, -1.2654130640862946 -16.420033586187042 0);747;fracture;0;2;0.4111;;;-9999
LINESTRING Z (-1.2654130640862946 -16.420033586187042 0, -1.2256435744317722 -16.343254848958825 0);748;fracture;0;2;0.0865;;;-9999
LINESTRING Z (-1.2256435744317722 -16.343254848958825 0, -0.7356272572466986 -15.397232297965052 0);749;fracture;0;2;1.0654;;;-9999
LINESTRING Z (-0.7356272572466986 -15.397232297965052 0, -0.6254187696513472 -15.184464455508202 0);750;fracture;0;2;0.2396;;;-9999
LINESTRING Z (-0.6254187696513472 -15.184464455508202 0, 0.117429553958661 -13.750325955508893 0);751;fracture;0;2;1.6151;;;-9999
LINESTRING Z (0.117429553958661 -13.750325955508893 0, 0.1886289393890615 -13.612868850772081 0);752;fracture;0;2;0.1548;;;-9999
LINESTRING Z (0.1886289393890615 -13.612868850772081 0, 0.4777428070656775 -13.054707358929745 0);753;fracture;0;2;0.6286;;;-9999
LINESTRING Z (0.4777428070656775 -13.054707358929745 0, 1.0549965488121948 -11.940264761436636 0);754;fracture;0;2;1.2551;;;-9999
LINESTRING Z (1.0549965488121948 -11.940264761436636 0, 1.4386896747001574 -11.199509123264264 0);755;fracture;0;2;0.8342;;;-9999
LINESTRING Z (1.4386896747001574 -11.199509123264264 0, 2.1883265493833295 -9.752264687444944 0);756;fracture;0;2;1.6299;;;-9999
LINESTRING Z (2.1883265493833295 -9.752264687444944 0, 2.871073208227135 -8.434158099500557 0);757;fracture;0;2;1.4844;;;-9999
LINESTRING Z (2.871073208227135 -8.434158099500557 0, 3.224776868900039 -7.751299942270587 0);758;fracture;0;2;0.769;;;-9999
LINESTRING Z (3.224776868900039 -7.751299942270587 0, 3.650732001238011 -6.9289535289550015 0);759;fracture;0;2;0.9261;;;-9999
LINESTRING Z (3.650732001238011 -6.9289535289550015 0, 4.030800388570776 -6.195195789208486 0);760;fracture;0;2;0.8263;;;-9999
LINESTRING Z (4.030800388570776 -6.195195789208486 0, 4.0984906664096625 -6.06451334645539 0);761;fracture;0;2;0.1472;;;-9999
LINESTRING Z (4.0984906664096625 -6.06451334645539 0, 4.680469799077694 -4.940947937706336 0);762;fracture;0;2;1.2653;;;-9999
LINESTRING Z (4.680469799077694 -4.940947937706336 0, 4.946389552234599 -4.42756486367675 0);763;fracture;0;2;0.5782;;;-9999
LINESTRING Z (4.946389552234599 -4.42756486367675 0, 5.103001979730658 -4.125209854300213 0);764;fracture;0;2;0.3405;;;-9999
LINESTRING Z (5.103001979730658 -4.125209854300213 0, 5.323782945887385 -3.698971450619524 0);765;fracture;0;2;0.48;;;-9999
LINESTRING Z (5.323782945887385 -3.698971450619524 0, 5.7385538250725405 -2.898217289087242 0);766;fracture;0;2;0.9018;;;-9999
LINESTRING Z (5.7385538250725405 -2.898217289087242 0, 6.553309855199276 -1.325254203927489 0);767;fracture;0;2;1.7715;;;-9999
LINESTRING Z (6.553309855199276 -1.325254203927489 0, 6.915141127826688 -0.626704928004044 0);768;fracture;0;2;0.7867;;;-9999
LINESTRING Z (6.915141127826688 -0.626704928004044 0, 7.121023193515454 -0.2292302518430203 0);769;fracture;0;2;0.4476;;;-9999
LINESTRING Z (7.121023193515454 -0.2292302518430203 0, 8.020985627899723 1.508231804248496 0);770;fracture;0;2;1.9567;;;-9999
LINESTRING Z (8.020985627899723 1.508231804248496 0, 9.307371015504959 3.9917196867219875 0);771;fracture;0;2;2.7969;;;-9999
LINESTRING Z (9.307371015504959 3.9917196867219875 0, 9.45124480214894 4.26948155278382 0);772;fracture;1;2;0.3128;;;-9999
LINESTRING Z (10.468195907592888 6.23280123269697 0, 10.629684606291839 6.544570341892056 0);773;fracture;1;2;0.3511;;;-9999
