id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.658,97.0,"LINESTRING (410128.1817494682 5081022.6782989325, 410128.18174946826 5081022.6782989325, 410128.18174946826 5081022.6782989325, 410128.34662965883 5081022.703368797, 410128.4734111315 5081022.684663334, 410128.5939574498 5081022.649330793, 410128.6833279961 5081022.609841482, 410128.82257977757 5081022.601527942)",883,fracture,0,1,,-9999
,0.927,95.0,"LINESTRING (410128.0785180199 5081022.813523192, 410128.16996695095 5081022.791700152, 410128.2333576873 5081022.772994688, 410128.3216890412 5081022.776112265, 410128.4588624379 5081022.798974498, 410128.7113861908 5081022.793778537, 410128.88181374426 5081022.750132456, 410128.99196813855 5081022.739740532)",884,fracture,0,1,,-9999
,1.02,105.0,"LINESTRING (410128.8007567372 5081022.980833168, 410129.06263322174 5081022.906011316, 410129.24760946876 5081022.831189463, 410129.4034883286 5081022.781308228, 410129.58846457565 5081022.741818917, 410129.70277573954 5081022.733505378, 410129.7817543619 5081022.721035069)",885,fracture,0,1,,-9999
,1.632,92.0,"LINESTRING (410126.64547170163 5081021.889681152, 410126.9073481862 5081021.993600392, 410127.1318137444 5081021.95826785, 410127.2689871411 5081021.931248847, 410127.4290227705 5081021.877210843, 410127.59737193916 5081021.839799916, 410127.81975911255 5081021.783683527, 410127.9610892788 5081021.789918682, 410128.04630305554 5081021.804467375, 410128.1754826596 5081021.820614826, 410128.1754826596 5081021.820614826, 410128.22920091776 5081021.827329608)",886,fracture,0,1,,-9999
,7.497,95.0,"LINESTRING (410134.1133100828 5081028.9839806445, 410134.3853766896 5081028.904229844, 410134.4308635367 5081028.891952421, 410134.43086353695 5081028.891952421, 410134.855091654 5081028.777448372, 410135.2655432463 5081028.660176488, 410135.2655432463 5081028.660176488, 410135.26554324647 5081028.660176488, 410135.33519854234 5081028.6402749745, 410135.86550442496 5081028.493860556, 410135.865504425 5081028.493860556, 410135.9524788274 5081028.469847421, 410136.8087733643 5081028.293184713, 410137.30342894624 5081028.21836286, 410137.3034289469 5081028.21836286, 410137.3034289471 5081028.21836286, 410137.33520276635 5081028.213780098, 410137.3352027667 5081028.213780098, 410137.7357329842 5081028.156011317, 410139.0326450982 5081028.060405617, 410139.1956780815 5081028.062035946, 410139.86399901746 5081028.068719154, 410140.4251629129 5081028.10613008, 410140.75770448067 5081028.151854547, 410141.0403648132 5081028.22251963, 410141.21079236665 5081028.289027943, 410141.38121992006 5081028.355536257, 410141.464355312 5081028.380476874)",887,fracture,1,1,,-9999
,1.951,104.0,"LINESTRING (410135.86550442356 5081028.493860556, 410136.1644740768 5081028.355536257, 410136.35887447814 5081028.297661328, 410136.3588744782 5081028.297661328, 410136.70901089394 5081028.193422242, 410137.11013915995 5081028.081189463, 410137.3671843361 5081028.026471926, 410137.3671843361 5081028.026471926, 410137.3671843362 5081028.026471926, 410137.52997288917 5081027.991818917, 410137.7357329842 5081028.01052438)",888,fracture,0,1,,-9999
,1.94,103.0,"LINESTRING (410139.1956780824 5081028.062035946, 410139.425459825 5081027.975191841, 410139.4254598251 5081027.975191841, 410139.6530429605 5081027.9305065675, 410139.7652757396 5081027.913879489, 410139.9897412979 5081027.860880676, 410140.0614455734 5081027.852567137, 410140.1986189701 5081027.855684714, 410140.21215341164 5081027.858145522, 410140.21215341164 5081027.858145522, 410140.21215341176 5081027.858145522, 410140.2786367848 5081027.870233407, 410140.409575027 5081027.851008349, 410140.58312015765 5081027.795931152, 410140.77381196286 5081027.722668088, 410141.0013950982 5081027.642650274, 410141.0668642194 5081027.629140773)",889,fracture,0,1,,-9999
,1.238,102.0,"LINESTRING (410137.6308094673 5081027.09704574, 410137.80483927875 5081027.084603955, 410137.9627965234 5081027.079407994, 410138.1488119628 5081027.051349798, 410138.2797502051 5081027.03472272, 410138.4023749082 5081027.011860487, 410138.65489866113 5081026.924568326, 410138.7910328654 5081026.849746474, 410138.82639474655 5081026.836422714)",890,fracture,1,1,,-9999
,1.977,94.0,"LINESTRING (410115.10368132126 5081020.867115829, 410115.2845007987 5081020.95440799, 410115.55261243763 5081020.979348608, 410115.80617538304 5081020.952329606, 410115.9288000861 5081020.941937681, 410116.1491088747 5081020.85880229, 410116.42969082244 5081020.823469748, 410116.7996433166 5081020.794372361, 410117.0345007988 5081020.748647896)",891,fracture,0,1,,-9999
,1.432,97.0,"LINESTRING (410116.30083096493 5081020.713315355, 410116.5730993735 5081020.7070802, 410116.72897823335 5081020.682139583, 410116.97214925475 5081020.6384935025, 410117.1529687322 5081020.603160961, 410117.2922205136 5081020.586533883, 410117.4543345279 5081020.571985189, 410117.71828939725 5081020.532495878)",892,fracture,0,1,,-9999
,1.745,104.0,"LINESTRING (410115.62951267516 5081020.359989938, 410115.79786184384 5081020.3267357815, 410116.0036219389 5081020.299716779, 410116.2530281146 5081020.2539923135, 410116.5003559056 5081020.154229843, 410116.6416860719 5081020.0897999145, 410116.8328974733 5081020.037840295, 410117.02826564433 5081019.97548875, 410117.31092597684 5081019.929764285)",893,fracture,0,1,,-9999
,1.161,145.0,"LINESTRING (410118.5288594686 5081020.340245282, 410118.761638566 5081020.103309415, 410118.80505968945 5081020.046730376, 410118.80505968956 5081020.046730376, 410118.80505968956 5081020.046730376, 410118.89881196263 5081019.9245683225, 410119.0172798961 5081019.720886612, 410119.14821813843 5081019.5234400565, 410119.1877074496 5081019.398736969)",894,fracture,0,1,,-9999
,1.791,103.0,"LINESTRING (410119.52232740214 5081020.616670458, 410119.82577158266 5081020.48365383, 410119.93800436176 5081020.429615825, 410120.1998808463 5081020.338166894, 410120.4492870221 5081020.296599199, 410120.5989307276 5081020.271658581, 410120.7319473546 5081020.263345042, 410120.8940613689 5081020.238404424, 410121.04370507435 5081020.225934115, 410121.201662319 5081020.205150268, 410121.2473867846 5081020.205150268)",895,fracture,0,1,,-9999
,1.717,111.0,"LINESTRING (410118.5525010985 5081022.1868902, 410118.7429331029 5081022.098558818, 410118.865557806 5081022.011266657, 410118.95284996746 5081021.97385573, 410119.017279896 5081021.959307037, 410119.0172798961 5081021.959307037, 410119.08170982497 5081021.9447583435, 410119.18562906486 5081021.915660956, 410119.3331943855 5081021.863701336, 410119.3913891597 5081021.830447179, 410119.3913891598 5081021.830447179, 410119.4495839342 5081021.797193022, 410119.52232740214 5081021.776409174, 410119.5784437917 5081021.776409174, 410119.719773958 5081021.7431550175, 410119.7935566183 5081021.724449554, 410119.7935566183 5081021.724449554, 410119.86733927863 5081021.705744091, 410119.9691801338 5081021.668333165, 410120.07102098886 5081021.61429516, 410120.1437644568 5081021.587276158)",896,fracture,0,1,,-9999
,1.087,96.0,"LINESTRING (410120.49085471797 5081022.340690647, 410120.76935828093 5081022.294966182, 410120.91692360165 5081022.26379041, 410120.91692360165 5081022.26379041, 410121.0208428415 5081022.228457868, 410121.2047798961 5081022.236771408, 410121.49367538304 5081022.225340291, 410121.56434046617 5081022.224301098)",897,fracture,0,1,,-9999
,0.516,132.0,"LINESTRING (410120.6062050743 5081022.041403236, 410120.8015732453 5081021.910464994, 410120.9034141004 5081021.821094448, 410120.98447110754 5081021.700548129)",898,fracture,0,1,,-9999
,2.192,101.0,"LINESTRING (410120.03672763956 5081021.496866419, 410120.11882383906 5081021.471925801, 410120.11882383906 5081021.471925801, 410120.11882383924 5081021.471925801, 410120.2009200386 5081021.446985183, 410120.4627965232 5081021.334752404, 410120.67063500296 5081021.318125326, 410120.886787022 5081021.303576632, 410120.8867870222 5081021.303576632, 410121.0738416538 5081021.259930551, 410121.2182893973 5081021.240185896, 410121.48640103627 5081021.137305848, 410121.75347348285 5081021.037543378, 410121.90831315017 5081021.007406799, 410122.0413297773 5081021.044817725, 410122.14109224756 5081021.073915113)",899,fracture,0,1,,-9999
,0.934,147.0,"LINESTRING (410120.886787022 5081021.303576632, 410121.05305780575 5081021.0323474165, 410121.3045423663 5081020.647846228, 410121.3627371407 5081020.568867606, 410121.39079533546 5081020.517947179)",900,fracture,0,1,,-9999
,1.497,109.0,"LINESTRING (410120.1364901098 5081020.922193022, 410120.2227430789 5081020.993897298, 410120.35264212877 5081020.995975683, 410120.54697110737 5081020.930506562, 410120.69973239006 5081020.870233403, 410121.0499402285 5081020.681100386, 410121.39079533546 5081020.517947179, 410121.39079533593 5081020.517947179, 410121.39079533593 5081020.517947179, 410121.48224426655 5081020.45767402)",901,fracture,0,1,,-9999
,0.247,120.0,"LINESTRING (410120.847817307 5081020.539250623, 410120.84781730705 5081020.539250623, 410120.84781730705 5081020.539250623, 410120.9875886846 5081020.473261907, 410121.0603321525 5081020.417145517)",902,fracture,0,1,,-9999
,0.667,148.0,"LINESTRING (410120.26431077486 5081020.963760719, 410120.355759706 5081020.845292785, 410120.4243464043 5081020.722668082, 410120.48877633305 5081020.579259532, 410120.5490494922 5081020.471183522, 410120.61347942095 5081020.400518439)",903,fracture,0,1,,-9999
,0.384,149.0,"LINESTRING (410120.5708725326 5081020.260227464, 410120.6675174257 5081020.166700148, 410120.75065281766 5081020.052388985, 410120.75792716444 5081019.944312975)",904,fracture,0,1,,-9999
,2.048,141.0,"LINESTRING (410120.84210174874 5081019.2459756825, 410121.0416266894 5081019.0090398155, 410121.27024901717 5081018.676498248, 410121.32428702194 5081018.476973307, 410121.3180518675 5081018.308624138, 410121.37624664186 5081018.210940053, 410121.48016588175 5081018.13196143, 410121.5736931976 5081018.069609886, 410121.6277312024 5081018.007258343, 410121.6796908224 5081017.978160955, 410121.76906136866 5081017.938671644, 410121.83141291264 5081017.88047687, 410121.9374105373 5081017.818125326, 410122.0600352404 5081017.72459801)",905,fracture,0,1,,-9999
,0.773,141.0,"LINESTRING (410122.4071255017 5081017.566640765, 410122.569239516 5081017.464799911, 410122.6170423663 5081017.3671158245, 410122.6752371407 5081017.225785659, 410122.83111600054 5081017.082377108, 410122.88099723565 5081016.986771407)",906,fracture,0,1,,-9999
,1.099,103.0,"LINESTRING (410118.90296873206 5081017.637305848, 410119.3061753829 5081017.570797535, 410119.7634200385 5081017.446094447, 410119.9712585183 5081017.387899673)",907,fracture,0,1,,-9999
,11.865,114.0,"LINESTRING (410114.9583240525 5081028.971182641, 410114.9583240532 5081028.971182641, 410115.261465041 5081028.915308954, 410115.4131871313 5081028.859192565, 410115.6418094591 5081028.70954886, 410115.7706693165 5081028.65343247, 410115.8974507892 5081028.638883776, 410115.9888997203 5081028.651354085, 410116.4690066086 5081028.476769762, 410116.4690066087 5081028.476769762, 410116.64566931647 5081028.387399216, 410116.78076432843 5081028.352066673, 410116.7807643289 5081028.352066673, 410116.7807643291 5081028.352066673, 410116.9407999578 5081028.314655748, 410117.27541991026 5081028.208658123, 410117.82619188173 5081028.144228195, 410118.01740328316 5081028.019525107, 410118.48296147794 5081027.7368647745, 410119.06092597696 5081027.293481614, 410119.18972930725 5081027.189507882, 410119.18972930725 5081027.189507882, 410119.1897293076 5081027.189507882, 410119.6823630316 5081026.796747648, 410119.99827752094 5081026.557733396, 410120.53450079885 5081026.198172826, 410121.027077996 5081025.743006555, 410121.3658547181 5081025.4541110685, 410121.6027905851 5081025.316937672, 410121.9166266894 5081025.075845033, 410122.1618760956 5081024.9220445575, 410122.4424580433 5081024.774479236, 410122.6315910599 5081024.595738145, 410122.746941419 5081024.54325896, 410122.8378822758 5081024.5118430285, 410122.83788227785 5081024.511843028, 410123.03271932877 5081024.444535682, 410123.38708393683 5081024.346851597, 410123.6209022266 5081024.28346086, 410123.72066469694 5081024.301127131, 410124.03138322424 5081024.225266086, 410124.22051624086 5081024.193051122, 410124.50837253535 5081024.158757773, 410124.7380340555 5081024.16603212, 410124.93340222654 5081024.221109317, 410125.1069473571 5081024.3084014775, 410125.2659437942 5081024.356204328, 410125.3698630341 5081024.400889602)",908,fracture,1,1,,-9999
,0.571,110.0,"LINESTRING (410119.2500589933 5081029.683624126, 410119.4786813211 5081029.600488734, 410119.62416825694 5081029.5506075, 410119.7862822712 5081029.488255955)",909,fracture,0,1,,-9999
,0.935,111.0,"LINESTRING (410120.4388950978 5081029.010227453, 410120.642576808 5081028.952032678, 410120.837944979 5081028.885524365, 410120.9460209885 5081028.83148636, 410120.9460209885 5081028.83148636, 410120.9875886845 5081028.798232203, 410121.1912703947 5081028.719253581, 410121.3076599434 5081028.677685885)",910,fracture,0,1,,-9999
,1.653,105.0,"LINESTRING (410119.2739604183 5081016.64072032, 410119.47764212854 5081016.609544548, 410119.6252074492 5081016.549271389, 410119.8268107746 5081016.538879464, 410119.95359224733 5081016.53680108, 410120.01802217605 5081016.518095617, 410120.101157568 5081016.476527921, 410120.23625257984 5081016.422489916, 410120.36095566774 5081016.387157374, 410120.4108369029 5081016.341432909, 410120.49189391 5081016.2873949045, 410120.59996991954 5081016.243748823, 410120.7225946226 5081016.22504336, 410120.8389841713 5081016.208416282)",911,fracture,0,1,,-9999
,0.637,104.0,"LINESTRING (410118.8749105371 5081016.809069488, 410119.0889841713 5081016.798677565, 410119.1908250264 5081016.763345023, 410119.35501742543 5081016.688523171, 410119.4090554302 5081016.6698177075, 410119.48387728294 5081016.653190629)",912,fracture,0,1,,-9999
,3.147,104.0,"LINESTRING (410118.2821327979 5081017.911451481, 410118.3948036489 5081017.827478038, 410118.5361338151 5081017.671599179, 410118.6358962855 5081017.55520963, 410118.6878559054 5081017.463760699, 410118.78346160613 5081017.428428157, 410118.85204830446 5081017.407644309, 410118.9331053116 5081017.426349772, 410118.9871433163 5081017.4512903895, 410119.0474164755 5081017.453368775, 410119.1721195634 5081017.405565924, 410119.31760649924 5081017.378546922, 410119.4506231263 5081017.316195378, 410119.5171314399 5081017.309960224, 410119.5649342902 5081017.3245089175, 410119.6439129125 5081017.345292766, 410119.74575376767 5081017.353606304, 410119.84551623795 5081017.357763074, 410119.94527870824 5081017.343214381, 410120.1011575681 5081017.318273763, 410120.24456611916 5081017.270470912, 410120.34432858945 5081017.237216756, 410120.46487490775 5081017.220589677, 410120.5542454541 5081017.199805829, 410120.6103618436 5081017.164473288, 410120.69349723554 5081017.14368944, 410120.7745542427 5081017.176943596, 410120.8493760954 5081017.210197753, 410120.9408250265 5081017.251765449, 410121.00317657046 5081017.251765449, 410121.11956611916 5081017.228903216)",913,fracture,1,1,,-9999
,0.442,99.0,"LINESTRING (410121.2006231263 5081017.241373525, 410121.3689722949 5081017.212276137, 410121.4978321524 5081017.191492289, 410121.6121433163 5081017.174865211, 410121.63708393386 5081017.170708442)",914,fracture,0,1,,-9999
,0.565,139.0,"LINESTRING (410123.5741385657 5081020.795411527, 410123.58868725924 5081020.780862834, 410123.6551955728 5081020.71851129, 410123.6801361904 5081020.658238131, 410123.7424877343 5081020.581337893, 410123.83185828064 5081020.460791575, 410123.88693547767 5081020.418184686, 410123.88693547767 5081020.418184686, 410123.94201267493 5081020.375577798)",915,fracture,0,1,,-9999
,1.036,135.0,"LINESTRING (410123.8869354778 5081020.418184686, 410123.869269207 5081020.3069911, 410123.9794236013 5081020.209307015, 410124.23714331625 5081020.007703689, 410124.5468226512 5081019.752062359, 410124.58423357754 5081019.722964972)",916,fracture,0,1,,-9999
,0.216,135.0,"LINESTRING (410125.1828083993 5081019.7250433555, 410125.27529652294 5081019.60553623, 410125.3324521049 5081019.574360458)",917,fracture,0,1,,-9999
,1.674,116.0,"LINESTRING (410124.7723274016 5081021.2755184155, 410125.02173357736 5081021.123796325, 410125.30855067953 5081020.932584924, 410125.6660328648 5081020.743451907, 410125.8821848838 5081020.618748819, 410126.13782621396 5081020.579259508, 410126.26045091706 5081020.560554044)",918,fracture,0,1,,-9999
,0.491,115.0,"LINESTRING (410125.46235115465 5081021.722371145, 410125.778265644 5081021.570649055, 410125.9071255014 5081021.514532665)",919,fracture,0,1,,-9999
,1.583,113.0,"LINESTRING (410125.6348570929 5081021.969698936, 410125.91336065583 5081021.884485159, 410126.1877074492 5081021.722371145, 410126.36021338747 5081021.657941217, 410126.53791528766 5081021.644431714, 410126.65638322115 5081021.602864018, 410126.7239307271 5081021.538434089, 410126.81330127345 5081021.494788008, 410127.00347348244 5081021.395025537, 410127.0741385656 5081021.364888959)",920,fracture,0,1,,-9999
,1.471,103.0,"LINESTRING (410128.3426204885 5081022.512065546, 410128.4448333398 5081022.535019596, 410128.5290079241 5081022.568273753, 410128.6079865464 5081022.536058788, 410128.7607478291 5081022.510078978, 410128.9602727697 5081022.435257126, 410129.4081646937 5081022.272103919, 410129.74070626136 5081022.1775374105)",921,fracture,0,1,,-9999
,1.196,112.0,"LINESTRING (410120.6560863084 5081023.752953083, 410120.85145447945 5081023.549271373, 410121.14034996636 5081023.389235743, 410121.36689390935 5081023.366373511, 410121.64665273397 5081023.338397629, 410121.64665273397 5081023.338397629, 410121.64665273455 5081023.338397629, 410121.72021932504 5081023.331040969)",922,fracture,0,1,,-9999
,0.435,172.0,"LINESTRING (410121.6466527343 5081023.338397629, 410121.64665273455 5081023.338397629, 410121.64665273455 5081023.338397629, 410121.7368464034 5081023.19698515, 410121.74619913497 5081023.087869948, 410121.74619913497 5081022.995381825, 410121.699435477 5081022.949657359)",923,fracture,0,1,,-9999
,0.482,126.0,"LINESTRING (410122.8378822774 5081024.511843028, 410122.83788227785 5081024.511843028, 410122.83788227785 5081024.511843028, 410122.99426920613 5081024.3795861, 410123.0742870209 5081024.321391325, 410123.1823630304 5081024.251765435, 410123.22600911115 5081024.228903202)",924,fracture,0,1,,-9999
,0.488,106.0,"LINESTRING (410127.2726243127 5081022.982911516, 410127.58853880205 5081022.876913891, 410127.7402608923 5081022.845738119)",925,fracture,0,1,,-9999
,1.189,134.0,"LINESTRING (410137.2467929585 5081021.434514843, 410137.49619913433 5081021.164324819, 410137.6874105358 5081020.984544534, 410137.87550436 5081020.877507717, 410137.9960506783 5081020.776706055, 410138.08957799425 5081020.617709617)",926,fracture,0,1,,-9999
,0.523,155.0,"LINESTRING (410137.7268998469 5081020.838018406, 410137.85368131957 5081020.623944772, 410137.90148416994 5081020.482614606, 410137.9472086355 5081020.366225057)",927,fracture,0,1,,-9999
,0.484,98.0,"LINESTRING (410120.56567656883 5081016.643837886, 410120.7257121983 5081016.647994656, 410120.8462585166 5081016.639681117, 410121.0395483028 5081016.577329572)",928,fracture,0,1,,-9999
,1.034,130.0,"LINESTRING (410122.3967335759 5081016.789324822, 410122.540142127 5081016.753992281, 410122.6877074477 5081016.716581354, 410122.84150792274 5081016.675013659, 410122.90801623627 5081016.608505345, 410122.95581908646 5081016.553428148, 410122.95581908646 5081016.553428148, 410123.00362193695 5081016.498350951, 410123.0784437897 5081016.419372329, 410123.1054627921 5081016.3279233975, 410123.0909140985 5081016.234396081, 410123.0888357137 5081016.1990635395)",929,fracture,0,1,,-9999
,0.559,98.0,"LINESTRING (410122.95581908664 5081016.553428148, 410123.1158547161 5081016.539918646, 410123.24887134315 5081016.512899644, 410123.36941766145 5081016.485880642, 410123.5086694429 5081016.479645487)",930,fracture,0,1,,-9999
,0.657,128.0,"LINESTRING (410122.9620542411 5081017.618600355, 410123.1782062601 5081017.439859263, 410123.3652608919 5081017.283980403, 410123.4795720558 5081017.215393704)",931,fracture,0,1,,-9999
,0.736,136.0,"LINESTRING (410123.2218523408 5081018.059217932, 410123.5045126733 5081017.801498217, 410123.66870507237 5081017.606130046, 410123.72897823155 5081017.529229809)",932,fracture,0,1,,-9999
,1.47,146.0,"LINESTRING (410134.5511278751 5081031.400369952, 410134.69245804136 5081031.234099168, 410134.7485744309 5081031.155120546, 410134.7568879701 5081031.0553580765, 410134.8317098228 5081030.947282067, 410134.84939258 5081030.921258386, 410134.84939258 5081030.921258386, 410134.9418642171 5081030.785168053, 410135.04994022666 5081030.627210807, 410135.1351540034 5081030.527448337, 410135.2307597041 5081030.384039786, 410135.355462792 5081030.188671615)",933,fracture,0,1,,-9999
,1.349,153.0,"LINESTRING (410134.7090851198 5081030.895322447, 410134.7755934333 5081030.660464964, 410134.93770744756 5081030.386118171, 410135.0000589915 5081030.288434085, 410135.076959229 5081030.120084917, 410135.0973771202 5081030.088220633, 410135.09737712034 5081030.088220633, 410135.09737712034 5081030.088220633, 410135.12621882337 5081030.043210096, 410135.2141326257 5081029.9060112825, 410135.27024901524 5081029.78338658, 410135.3138950961 5081029.698172802)",934,fracture,0,1,,-9999
,0.903,155.0,"LINESTRING (410134.62594972766 5081030.86206829, 410134.62387134286 5081030.789324822, 410134.67167419323 5081030.7103462, 410134.7340257372 5081030.587721497, 410134.7735150484 5081030.5087428745, 410134.8358665923 5081030.429764252, 410134.8878262123 5081030.35078563, 410134.941864217 5081030.233356888, 410134.9823927206 5081030.153339074, 410135.004215761 5081030.057733373)",935,fracture,0,1,,-9999
,0.417,134.0,"LINESTRING (410133.8690899187 5081029.762812116, 410133.9743760933 5081029.663879455, 410134.17078345676 5081029.474746438)",936,fracture,1,1,,-9999
,1.364,130.0,"LINESTRING (410135.27024901524 5081029.78338658, 410135.37416825444 5081029.758445964, 410135.37416825444 5081029.758445964, 410135.3741682545 5081029.758445964, 410135.37416825467 5081029.758445964, 410135.4967929578 5081029.689859266, 410135.6453974709 5081029.608802259, 410135.72021932376 5081029.442531476, 410135.7846492525 5081029.350043352, 410135.9581943832 5081029.172341452, 410136.21175732854 5081028.98944359, 410136.27826564206 5081028.928131238)",937,fracture,0,1,,-9999
,1.37,155.0,"LINESTRING (410136.8342335754 5081029.498647865, 410136.8686121793 5081029.428859299, 410136.9512987238 5081029.261005614, 410136.951298724 5081029.261005614, 410136.951298724 5081029.261005614, 410137.0420720552 5081029.076735751, 410137.1480696799 5081028.854348578, 410137.21249960863 5081028.663137176, 410137.2852430766 5081028.501023161, 410137.34551623574 5081028.422044539, 410137.3870839317 5081028.320203684, 410137.41825970367 5081028.264087294)",938,fracture,0,1,,-9999
,0.538,133.0,"LINESTRING (410136.04756492935 5081028.9790516645, 410136.1431706301 5081028.904229812, 410136.18682469806 5081028.85614707, 410136.18682469806 5081028.85614707, 410136.1868246982 5081028.85614707, 410136.28657918115 5081028.746272568, 410136.40296872985 5081028.654823637, 410136.4362228866 5081028.611177555)",939,fracture,0,1,,-9999
,1.812,108.0,"LINESTRING (410135.5965554282 5081028.7608212605, 410135.7898452144 5081028.719253565, 410135.99144853983 5081028.681842638, 410136.18473832606 5081028.656902021, 410136.34685234027 5081028.652745252, 410136.4362228866 5081028.611177555, 410136.4362228867 5081028.611177555, 410136.4362228867 5081028.611177555, 410136.85709580826 5081028.437632425, 410137.0607775185 5081028.343065917, 410137.2530281124 5081028.247460216, 410137.30342894624 5081028.21836286)",940,fracture,0,1,,-9999
,2.165,152.0,"LINESTRING (410137.3434378509 5081012.2262309985, 410137.79236896726 5081011.407347389, 410138.1456943829 5081010.692383018, 410138.34937609313 5081010.309960215)",941,fracture,0,1,,-9999
,1.486,115.0,"LINESTRING (410137.5679034091 5081012.309366391, 410138.3826302499 5081011.902002971, 410138.7151718176 5081011.727418647, 410138.906383219 5081011.673380642)",942,fracture,0,1,,-9999
,0.333,116.0,"LINESTRING (410138.11659699574 5081011.831337887, 410138.41588440666 5081011.685850952)",943,fracture,0,1,,-9999
,2.515,91.0,"LINESTRING (410142.16944735206 5081030.474449526, 410142.1694473539 5081030.474449526, 410142.54563500057 5081030.486919834, 410142.7950411763 5081030.503546913, 410143.0278202737 5081030.497311759, 410143.28553998866 5081030.453665677, 410143.4954568533 5081030.455744063, 410143.7053737179 5081030.461979217, 410144.1459912951 5081030.43288183, 410144.3621433141 5081030.451587293, 410144.4099461644 5081030.449508908, 410144.40994616447 5081030.449508908, 410144.40994616447 5081030.449508908, 410144.5907656419 5081030.42872506, 410144.6759794186 5081030.424568291)",944,fracture,1,1,,-9999
,0.341,147.0,"LINESTRING (410142.1008606537 5081030.410019598, 410142.12580127124 5081030.322727436, 410142.21932858723 5081030.234396082, 410142.27544497675 5081030.160613422, 410142.283758516 5081030.13359442)",945,fracture,1,1,,-9999
,2.044,95.0,"LINESTRING (410142.73892478674 5081029.798974465, 410142.9384497273 5081029.809366389, 410143.1888950956 5081029.78338658, 410143.3967335754 5081029.801052851, 410143.6679627916 5081029.795856888, 410144.0140138604 5081029.782347388, 410144.12208986987 5081029.760524347, 410144.5367276371 5081029.75325, 410144.6188238366 5081029.72311342, 410144.73001742334 5081029.646213183, 410144.73625257774 5081029.629586104)",946,fracture,0,1,,-9999
,1.856,113.0,"LINESTRING (410142.4074224115 5081029.927834325, 410142.54875257774 5081029.881070666, 410142.6329271621 5081029.825993469, 410142.73892478616 5081029.798974465, 410142.73892478674 5081029.798974465, 410142.8397264495 5081029.747014847, 410142.892419174 5081029.716489406, 410142.8924191742 5081029.716489406, 410142.8924191742 5081029.716489406, 410142.99040934735 5081029.659722685, 410143.01893401315 5081029.6436386835, 410143.01893401326 5081029.6436386835, 410143.3239901074 5081029.471628862, 410143.39739729674 5081029.445815345, 410143.3973972968 5081029.445815345, 410143.513123124 5081029.405120549, 410143.9080162357 5081029.259633613, 410144.1075411763 5081029.213909147)",947,fracture,0,1,,-9999
,1.126,99.0,"LINESTRING (410142.61110412166 5081029.324063541, 410142.61110412196 5081029.324063541, 410142.7721789435 5081029.25859442, 410142.97586065374 5081029.217026724, 410143.0823778741 5081029.214948339, 410143.0823778751 5081029.214948339, 410143.0823778751 5081029.214948339, 410143.18889509555 5081029.212869954, 410143.29645150976 5081029.20247803, 410143.2964515101 5081029.20247803, 410143.40400792216 5081029.192086106, 410143.71472644946 5081029.1442832565)",948,fracture,1,1,,-9999
,0.752,128.0,"LINESTRING (410142.5903202737 5081029.0902452525, 410142.7181409388 5081029.035168055, 410142.7628262119 5081029.019580168, 410142.8532359507 5081028.920856891, 410142.9238646668 5081028.858075811, 410142.937410535 5081028.846035039, 410143.0610744305 5081028.72548872, 410143.0989715873 5081028.696727485, 410143.0989715873 5081028.696727485, 410143.15396357374 5081028.654992496, 410143.17746397917 5081028.637157367)",949,fracture,1,1,,-9999
,0.42,92.0,"LINESTRING (410143.2694022213 5081028.482695572, 410143.26940222195 5081028.482695572, 410143.269402222 5081028.482695572, 410143.269402222 5081028.482695572, 410143.57131789834 5081028.467769006, 410143.68874663947 5081028.466729813)",950,fracture,0,1,,-9999
,0.575,141.0,"LINESTRING (410143.61949662975 5081028.632588466, 410143.6305518651 5081028.550904397, 410143.66380602185 5081028.499983969, 410143.68874663947 5081028.466729813, 410143.76980364654 5081028.382555229, 410143.85969378904 5081028.299939432, 410143.9689568291 5081028.195365052, 410143.9689568291 5081028.195365052, 410143.96895682934 5081028.195365052)",951,fracture,1,1,,-9999
,0.522,148.0,"LINESTRING (410143.0189340129 5081029.6436386835, 410143.12978608656 5081029.454449886, 410143.12978608656 5081029.454449886, 410143.2034437891 5081029.328739905, 410143.2964515089 5081029.202478031)",952,fracture,0,1,,-9999
,0.865,98.0,"LINESTRING (410142.5477133851 5081029.561519002, 410142.5477133862 5081029.561519002, 410142.80647229246 5081029.495010688, 410142.9893701547 5081029.453442992, 410143.04910992907 5081029.453871374, 410143.04910992907 5081029.453871374, 410143.1297860864 5081029.454449886, 410143.12978608656 5081029.454449886, 410143.270041695 5081029.4383139005, 410143.27004169585 5081029.4383139005, 410143.3011278744 5081029.434737529, 410143.3973972968 5081029.445815345, 410143.3973972969 5081029.445815345)",953,fracture,1,1,,-9999
,0.311,108.0,"LINESTRING (410143.27004169667 5081029.4383139, 410143.3977727675 5081029.368229214, 410143.5328677794 5081029.342249405, 410143.56092597416 5081029.343288597)",954,fracture,0,1,,-9999
,0.905,95.0,"LINESTRING (410142.1258012711 5081030.905194772, 410142.25881789817 5081030.842843229, 410142.49159699556 5081030.807510687, 410142.61837846827 5081030.787766032, 410142.7046314373 5081030.818941805, 410142.8324521024 5081030.825176959, 410143.0070364254 5081030.832451306)",955,fracture,0,1,,-9999
